Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Live Recording,Talking Drum,,,"not sure who played it, possibly some session musician or the drummer","Underground (SMB) (Big Band), 3DS DK Jungle",
Sample: Nintendo EAD ,Power-Up ,,,,Course Intro (Mushroom Cup) ,
Cymatics ,Dubstep Starter Pack,Drums - One Shots -> Cymbals -> Crashes,Cymatics - Master Collection Vol 2 Crash 1,Reversed,GCN Baby Park,
Cymatics ,Dubstep Starter Pack,Drums - One Shots -> Snares,Cymatics - Dubstep Snare 5 - G,,GCN Baby Park,
Cymatics ,Dubstep Starter Pack,Synths - Loops -> Bass Loops,Drop Loop 9 - 150 BPM G Min,,GCN Baby Park,
Cymatics ,Dubstep Starter Pack,Synths - Loops -> Bass Loops,,,GCN Baby Park,
Cymatics ,Dubstep Starter Pack,Synths - Loops -> One Shots,Cymatics - Dubstep Growl 5 - F,,GCN Baby Park,
Cymatics ,EDM Starter Pack,Drums - One Shots -> Claps,Cymatics - Titan Big Clap 1,-1 semitone,GCN Baby Park,
Cymatics ,EDM Starter Pack,Drums - One Shots -> Kicks,Cymatics - Infinity Kick 1,,GCN Baby Park,
EastWest,Symphonic Orchestra,  ,6FH Rips F,,Dino Dino Jungle,
EastWest,Symphonic Orchestra,Perc -> Metals ,Castanets,,Map Screen Medley,
EastWest,Symphonic Orchestra,Perc -> Woods,Glock,,"Starview Peak (Route), DK Pass",
EastWest,Symphonic Orchestra,Perc -> Woods,Xylophone,,"DK Pass, Wario Shipyard",
KORG,TRITON STUDIO ,Programs -> Bank C,C001 C. Grand Piano,,"Singapore Speedway, Vancouver Velocity (Free Roam) ",
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Steel Drums,,Title Screen (Super Mario Maker),
Spectrasonics,Keyscape,,LA Custom C7 Grand Piano,,Los Angeles Laps ,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Ethnic World,Electric Sitar a,,"Course Intro (Flower Cup), Shy Guy Bazaar (Intro), Shy Guy Bazaar",
Spectrasonics,Omnisphere 2,Omnisphere Library -> Human Voices,Jazz Stacks Bahs,,Sunshine Airport (Night) ,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Human Voices,Jazz Stacks Doos,,Sunshine Airport (Night) ,
Spectrasonics,Omnisphere 2,Omnisphere Library -> Synth Mono,Formant Saw,,Dolphin Shoals (Night),
Spectrasonics,Omnisphere 2,Omnisphere Library -> Synth Mono,Lyles Two Voice,Turn off delay,"Rainbow Road, DS Rainbow Road",
Spectrasonics,Omnisphere 2,Omnisphere Library -> Synth Poly,Classic Roland Synth Brass 1,,DK Spaceport,
Spectrasonics,Omnisphere 2,Spotlight - EDM -> Synth Mono,Fat SID Lead,,Figure 8 Circuit / Mario Circuit,
Spectrasonics,Omnisphere 2,Spotlight - EDM -> Retro Land ,Chase the Flute Lead ,,Wario Shipyard (Route),
Spectrasonics ,Stylus RMX,RMX Grooves -> 140-Run-Lola-Run,140-Run-Lola-Run,Drum kit layered on top,"Wario Shipyard, Wario Shipyard (Route)",
UVI,Digital Synsations,DS90s -> Leads,Shakuashi ,,"Rainbow Road (Mario Kart 8), Purple Star Comet",
Xfer Records,Serum,Leads,LD Magic Pipe [BR],,Koopa Troopa Beach (Night),
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Live Recording: Ryo Nagamatsu,Soprano Recorder,,,Uncompressed stems used,Moo Moo Meadows ,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,,Moo Moo Meadows,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Crotales,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,Sky-High Sundae,
EastWest,Symphonic Orchestra,Perc -> Metals,Various Metals,,Sky-High Sundae,
Steinberg ,Halion Sonic SE,Basic Set,[GM 056] Orchestra Hit,,Sky-High Sundae,
Steinberg,Triebwerk,Synth Lead,Cutting Edge Gater,,Rosalina's Ice World,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,Perc -> Woods,Guiros,,Title Screen (Super Mario Maker),
KORG,TRITON STUDIO ,Programs -> Bank A,A031 VS Bell Boy ,Doesn't sound like it,~Used throughout the soundtrack~,
Native Instruments,Battery 4,Kits -> Analog Drum Kit,,Analog Cowbell and Toms,Sunshine Airport (Night) ,
Native Instruments,Kontakt Factory Library,World -> 7 - Metallophones,Steel Drums,,Overworld BGM (New Super Mario Bros. U) ,
Native Instruments,Kontakt Factory Library,,,,Desert Hills,
Native Instruments,Vintage Organs,,,Possbly used throughout soundtrack,,
Scarbee ,Mark I ,,,,Wii Mario/Luigi Circuit  ,
Spectrasonics,Keyscape,,,Wurily ,Lake Lamode,
Spectrasonics,Keyscape,,,Possibly used more in the soundtrack,,
Spectrasonics,Omnisphere,,E-toms,,Rainbow Road,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Fair and Square Lead 1,,Sweet Sweet Canyon (Night),
Spectrasonics,Omnisphere,,,Background Arpeggio ,Rainbow Road,
Steinberg,Groove Agent SE,,,,"Starview Peak, Wario Shipyard, Peach Stadium, Rainbow Road (Section 3)",
Steinberg,HALion Sonic SE,Basic Set,[GM 004] Honky Tonk ,,"Ribbon Road, Electrodome ",
Steinberg ,HALion Sonic SE,Basic Set ,[GM 115] Steel drum ,,"Peach Beach, Peach Beach (Route) ",
Steinberg,HALion Sonic SE,Artist / Studio Set,Latin Percussion,Cowbell and Shaker,Dino Dino Jungle,
Xfer Records,Serum,,,Lead,Mushroom Bridge,
?,?,,,Talk Box ,Crown City ,
?,?,,,Synth Brass,~Used throughout the soundtrack~,
?,?,,,World Percussion ,Shy Guy Bazaar,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Section 3 - Mario RPGs,,,,,,
,,,,,,
Super Mario RPG: Legend of the Seven Stars,,"(Released: March 9, 1996)",,(Music by: Yoko Shimomura),Jump to top,
AKAI,CD3000 Sound Library,Partition C -> MALLETS,MARIMBA,,-Used throughout the soundtrack-,
Alesis,DM5,Perc.,081 TimbleLo,,"Fight Against Bowser, Welcome to Yoshi's Island",
EastWest,Bob Clearmountain Drums 2,Partition A -> BD 1.1-1.4,BD1.1-1.4,BD 1-1#1  M,-Used throughout the soundtrack-,
EastWest,Bob Clearmountain Drums 2,Partition A -> VOLUME 001,SHEK.  TRK. 1,SHEK.1#2,"Happy Adventure - Delightful Adventure, The Merry Marry Bell Rings",
EastWest,Bob Clearmountain Percussion and Bass,Partition C -> VOLUME 002,COW 8.5TRK35,COW.35#5,"Super Pipe House; Fight Against Smithy, Who Likes Transforming",
Ensoniq,CDR-08 InVision Interactive Orchestral,PERCUSSION -> HITS+BLASTS,ORCH.HIT 6,Shared with Front Mission,"In the Flower Garden, Fight Against Bowser, Victory!!, A New Partner, Still, the Road is Full of Dangers, Let's Race, Slope, Fight Against Smithy, Happy Parade, Delightful Parade",
Ensoniq,CDR-08 InVision Interactive Orchestral,WIND+BRASS -> DOUBLE REED,SOLO OBOE 1,OBOE B3 - Shared with Front Mission,"Beware the Forest Mushrooms, Sunken Ship",
InVision,Lightware 1 Stratus,Partition B -> HAMMOND B3 1,SLO HAMMOND,Multiple notes sampled,"Let's Try, Super Pipe House, Grandpa and the Delightful Tadpoles",
InVision,Lightware 1 Stratus,Partition B -> ORCH.PERC. 2,ORCH.PERC.#2,TUBULAR A3,The Merry Marry Bell Rings,
InVision,Lightware Emulator III Vol. 1,Latin Percussion,SM COWBELL TUNE,Sm Cowbell Open,"Happy Adventure - Delightful Adventure, Grandpa and the Delightful Tadpoles",
KORG,01R/W,PROG -> Bank A,A15 Marimba,Very filtered,Rose Town,
KORG,01R/W,PROG -> Bank A,A57 Harp,,Conversation with Culex,
KORG,01R/W,PROG -> Bank B,B29 Percussion,Orchestral Snare - Shared with Front Mission,"Happy Adventure - Delightful Adventure, Let's Race, On Booster's Hill",
KORG,01R/W,PROG -> Bank B,B57 Pizzicato,Multiple notes sampled,"Beware the Forest's Mushrooms, Let's Play 'Geno', Geno Awakens, Hard-Working Moles are Good Moles, Let's Do the Fooka-Fooka!",
Kurzweil,K2000 V3,Programs,096 Mondo Bass,,"Barrel Volcano, Weapons Factory",
Kurzweil,K2000 GM Soundset,Programs,033 Acoustic Bass,,"Fight Against A Stronger Enemy, Rose Town",
Kurzweil,K2000 GM Soundset,Programs,041 Violin,,Docaty Mountain Railroad,
Kurzweil,K2000 GM Soundset,Programs,072 Clarinet,,Fight Against an Armed Boss,
Kurzweil,K2000 GM Soundset,Programs,071 Bassoon,,"Hello, Happy Kingdom, Beware the Forest Mushrooms, The Merry Marry Bell Rings, Sunken Ship, Happy Parade, Delightful Parade",
Kurzweil,K2000 GM Soundset,Programs,074 Flute,,"In the Flower Garden, The Road is Full of Dangers, Victory!!, Hello Happy Kingdom, Still Road is Full of Dangers, Let's Race, Let's Do the Fooka-Fooka!",
Masterbits,Climax-Collection Vol. 2 Classic,Track 26 - Clarinet - TS 0:37,Forte,,"And My Name's Booster, Rose Town, Hard-Working Moles Are Good Moles, Slope",
Prosonus,Sound Library for the AKAI S1000,Partition A -> VOLUME 005,FRN HRN-SOLO,,"Beware the Forest Mushrooms, The Journey is Full of Danger",
Prosonus,Sound Library for the AKAI S1000,Partition B -> VOLUME 004,STEEL STRING,,-Used throughout the soundtrack-,
Roland,JV-880,Internal,I36 Analog Bs 2,,-Used throughout the soundtrack-,
Roland,JV-880,Preset A,A08 Country Bar,Multiple notes sampled,"Here's Some Weapons!, Going Shopping in Seaside Town",
Roland,JV-880,Preset A,A41 JC Strat,,-Used throughout the soundtrack-,
Roland,JV-880,Preset A,A62 Rubber Bs 1,,-Used throughout the soundtrack-,
Roland,JV-880,Preset B,B04 SoarinString,,-Used throughout the soundtrack-,
Roland,JV-880,Preset B,B33 Brass Combo,Multiple notes sampled,-Used throughout the soundtrack-,
Roland,JV-880,Rhythm Set -> Preset A,PR-A RHYTHM,,The Road is Full of Dangers,
Roland,SOUND Canvas SC-88,SC-55 Map,000 007 Harpsichord,Long and short variants,"Margarie Margarita, My Paradise ~ Monstro Town, Happy Parade, Delightful Parade",
Roland,SOUND Canvas SC-88,SC-55 Map,000 035 Picked Bs.,,"Fight Against Culex, Victory Against Culex, Barrel Volcano",
Roland,SOUND Canvas SC-88,SC-55 Map,000 048 Timpani,,"Hard-Working Moles Are Good Moles, Sunken Ship",
Roland,SOUND Canvas SC-88,SC-55 Map,000 060 Muted Trumpet,,"Fight Against a Stronger Monster, And my Name's Booster, Dodo's Coming!!",
Roland,SOUND Canvas SC-88,SC-55 Map,000 084 Chiffer Lead,Layered with Panflute,"Super Pipe House, Fight Against Monsters, Let's Go Down the Wine River, Welcome! Yo'ster Island!!, Going Shopping in Seaside Town",
Roland,SOUND Canvas SC-88,SC-55 Map,000 089 Fantasia,,"Here's Some Weapons!, Barrel Volcano, The Axem Rangers Drop In",
Roland,SOUND Canvas SC-88,SC-55 Map,000 101 Brightness,,"Let's Try, From Inside the Earthen Pipe",
Roland,SOUND Canvas SC-88,SC-55 Map,000 115 Steel Drums,,"Grandpa and the Delightful Tadpoles, Tadpole Melody (All notes)",
Roland,SOUND Canvas SC-88,SC-55 Map,000 116 Woodblock,,"Happy Adventure, Delightful Adventure, Here's Some Weapons!",
Roland,SOUND Canvas SC-88,SC-55 Map,000 119 Elec Perc,,"Happy Adventure - Delightful Adventure, The Axem Rangers Drop In",
Roland,SOUND Canvas SC-88,SC-88 Map,008 005 St.Soft EP,,"Welcome! Yo'ster Island!!, The Road is Full of Dangers",
Roland,SOUND Canvas SC-88,SC-88 Map,000 011 Music Box,Multiple notes sampled,"Where Am I Going?, Let's Play 'Geno', Beware the Forest's Mushrooms, Fight Against Smithy, The End!",
Roland,SOUND Canvas SC-88,SC-88 Map,008 022 Accordion It,,"Super Pipe House, Here's Some Weapons!, Docaty Mountain Railroad",
Roland,SOUND Canvas SC-88,SC-88 Map,000 054 Voice Oohs,,"Let's Try, Super Pipe House, Where Am I Going?, Hard-Working Moles are Good Moles, The Merry Marry Bell Rings",
Roland,SOUND Canvas SC-88,SC-88 Map,000 059 Tuba,,"Hello, Happy Kingdom, Let's Race",
Roland,SOUND Canvas SC-88,SC-88 Map,000 076 Pan Flute,Layered with Chiffer Lead,"Super Pipe House, Fight Against Monsters, Let's Go Down the Wine River, Welcome! Yo'ster Island!!, Going Shopping in Seaside Town",
Roland,SOUND Canvas SC-88,SC-88 Map,002 081 Hollow Mini,,Fight Against Monsters,
Roland,SOUND Canvas SC-88,SC-88 Map,000 114 Agogo,,"Happy Adventure, Delightful Adventure, Grandpa and the Delightful Tadpoles",
Roland,SOUND Canvas SC-88,SC-88 Map,002 125 Door Creaking,,Sunken Ship,
Roland,SOUND Canvas SC-88,SC-55 Map -> Drum Set,026 TR-808 ,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,001 STANDARD,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,026 TR-808/909,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,041 BRUSH,"Brush Snare, Open Hihat, Ride",Let's Try,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,049 ORCHESTRA,,"Fight Against Monsters, Let's Race",
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,050 ETHNIC,,My Paradise ~ Monstro Town,
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,051 KICK&SNARE,,Fight Against A Stronger Enemy,
Zero-G,Datafile 2,Track 01 - Breakbeat Live -> TS 0:06,2 Bars,Layered with Track 10,"Fight Against an Armed Boss, Welcome to Yoshi's Island, Fight Against Smithy",
Zero-G,Datafile 2,Track 10 - Breakbeat Live -> TS 0:04,2 Bars,Layered with Track 1,"Fight Against an Armed Boss, Welcome to Yoshi's Island, Fight Against Smithy",
Stuff to Find,,,,,,
InVision,Exotic Percussion & Synth [E-mu EIII],Whistles&Cowbels,Whistles,Samba whistle Hi,"Happy Adventure - Delightful Adventure, Grandpa and the Delightful Tadpoles",
KORG,XSC-3S and XPC-03 Piano/Keyboard,?,Chorused Piano,Multiple notes sampled,"The Dungeon is Full of Monsters, Sad Song, You and Toadofski Create Exquisite Music, The Axem Rangers Drop in",
KORG,XSC-3S and XPC-03 Piano/Keyboard,?,Church Organ,,-Used throughout the soundtrack-,
?,?,,Electric Guitar,,"Fight Against Smithy, Who Likes Transforming",
?,?,,Tenor Sax,,"Rose Town, And my Name's Booster, Dodo's Coming!!",
?,?,,Square Wave 1,,"From Inside the Earthen Pipe, My Paradise ~ Monstro Town",
?,?,,Square Wave 2,,From Inside the Earthen Pipe,
?,?,,Saw Lead,,"Fight Against Monsters, Fight Against Smithy, Who Likes Transforming",
?,?,,Kick + Crash,,"Hello, Happy Kingdom, Hard-Working Moles are Good Mole, Slope",
?,?,,Synth Kick,,From Inside the Earthen Pipe,
?,?,,Acoustic Snare,,"Victory!!, Welcome! Yo'ster Island!!, Barrel Volcano",
?,?,,Tambourine,Shared with Front Mission,-Used throughout the soundtrack-,
? (Alesis?),?,,Metronome Perc,,"Hello, Happy Kingdom, Explanation, Dodo's Coming!!",
? (Alesis?),?,,Melodic Drum Perc,,"Fight Against Bowser, My Paradise ~ Monstro Town",
Promotional Tracks,,,,,,
Roland,JV-880,Internal,I36 Analog Bs 2,,The Road is Full of Dangers (Jump Greatest Club Ver.),
Roland,JV-880,Preset A,A11 SA Rhodes,,The Road is Full of Dangers (Jump Greatest Club Ver.),
Roland,JV-880,Preset A,A36 PickedGuitar,,The Road is Full of Dangers (Jump Greatest Club Ver.),
Roland,JV-880,Preset B,B44 FlutePiccolo,,The Road is Full of Dangers (Jump Greatest Club Ver.),
Roland,JV-880,Rhythm Set -> Preset A,PR-A RHYTHM,,The Road is Full of Dangers (Jump Greatest Club Ver.),
Roland,SOUND Canvas SC-88,SC-88 Map,013 000 Marimba,,"The Road is Full of Dangers (Jump Greatest Club Ver.), Super Pipe House (Jump Greatest Club Ver.), Hard-Working Moles Are Good Moles (Jump Greatest Club Ver.)",
Roland,SOUND Canvas SC-88,SC-88 Map,061 000 French Horns,,The Road is Full of Dangers (Jump Greatest Club Ver.),
Roland,SOUND Canvas SC-88,SC-88 Map -> Drum Set,001 STANDARD,,The Road is Full of Dangers (Jump Greatest Club Ver.),
Paper Mario,,"(Released: August 11, 2000)",,(Music by Yuka Tsujiyoko),,
Best Service,Voice Spectral,Track 08 - Shouts Part 1 -> TS 0:00,"(ms, fs) ""Heyahumba....""",,Hot Times in Mt. Lavalava,
Best Service,Voice Spectral,Track 43 - Vocal Percussion -> TS 0:00,hard tom,,"Welcome to Yoshi Village, Jade Jungle Theme",
Best Service,Voice Spectral,Track 46 - Vocal Percussion -> TS 0:06,long tom,,Jade Jungle Theme,
Best Service,Voice Spectral,Track 74 - Males -> TS 0:00,"(m) ""Huh!""",,Hot Times in Mt. Lavalava,
Rarefaction / OSC,A Poke in the Ear With a Sharp Stick Vol. 2,Foundsound -> Animallike -> Birds,aviatory,,SFX (Jungle ambience),
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,004 000 Honky-tonk,,"Main Title, Game Over, Lackilester the Great!, Jr Troopa, Murder in Shiver City, Herringway and the Mayor",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,007 000 Harpsichord,,"A Party at Peach's Castle, The Castle Crumbles, Victory Parade, The Celebration Continues, Caught!, Grateful Flower Rosie",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,009 000 Celesta,,Fuzzys Stole My Shell,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,012 000 Vibraphone,,"Koopa Fortress, Boo's Mansion Theme, Twink's Theme, Flower Fields Rondo, Cold Reception in Shiver City, Detective Mario, Crystal Palace Crawl, Good Night, Beach Tunes",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,016 000 Santur,,"Nice to Meet You (JP), Tubba Blubba's Castle",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,049 000 Strings,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,056 000 Orchest.Hit,,SFX,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,062 000 Brass 1,,"Main Title, Princess Peach Saved!, Golden Oldies, Master Battle, Trivia Ending, Petunia Under Attack!, Happy Sun",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,079 000 Whistle,,"Main Title, Battle Fanfare, Mt. Rugged Theme, General Guy's March, Raphael the Raven, Clouds Over Flower Fields, Main Menu",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,080 000 Ocarina,,,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,082 008 Doctor Solo,,,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,092 000 Space Voice,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,099 000 Crystal,,"Approach to the Mansion, A City in The Stars, Peach's Castle (Bowser), Game Over",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,105 000 Sitar,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,112 000 Shanai,,"Victory, Hey You!, Master Battle",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,114 000 Agogo,,"Toad Town, Over Shiver Mountain",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,115 000 Steel Drums,,"Pleasant Path HP, Keeping Pace, Toad Town Variations",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,127 004 HeartBeat,,"Tubba's Heart, Ghost Gulping",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,005 000 E.Piano 1,,"Club 64, Ghost in the Toy Box, Murder in Shiver City, Monster Appears",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,005 008 St.Soft EP,,"A Party at Peach's Castle, Princess in Distress ",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,006 016 St.FM EP,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,010 000 Glockenspiel,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,011 000 Music Box,,"Forever Forest Theme, Hang in There, Peach!, Mario and Peach, Kammy Koopa, Princess Peach, Entrance to Flower Fields",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,013 000 Marimba,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,013 024 Log drum,,"Hey You!, Mario Bros. House",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,014 000 Xylophone,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,017 032 Organ 4,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,019 008 Rotary Org.,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,020 008 Church Org.2,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,024 000 Bandoneon,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,025 000 Nylonstr.Gt,,"Search for the Fearsome 5, Pop Diva, Whale Ride, Sad Sun",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,026 000 Steelstr.Gt,,"Gusty Gulch Adventure, Beach Tunes, Club 64, Whale Ride",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,029 000 Muted Dis.Gt,,"Lakilester the Great!, The Celebration Continues",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,031 000 DistortionGt,,Angry Bowser,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,033 000 AcousticBs.,,"Dry Dry Desert Trek, Flower Fields Rondo, Golden Oldies, Murder in Shiver City",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,034 000 FingeredBs.,,"A Party at Peach's Castle, Mario Bros. House",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,038 000 Slap Bass 2,,"Angry Bowser, King of the Koopas",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,039 000 Synth Bass 1,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,041 000 Violin,,"Main Title, A Party at Peach's Castle, Hey You!, Toad Town, Detective Mario, Jr Troopa Battle, Master Battle",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,046 000 Pizz. Str.,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,047 000 Harp,,"Mario's Theme, Flower Fields Rondo, Crystal Palace Crawl, Mail Call!, Club Song, Flower Fields Sunshine, Murder in Shiver City, Harringway and the Mayor",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,048 000 Timpani,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,056 000 Orch. Hit,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,057 000 Trumpet,,,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,058 000 Trombone,,"Main Title, Gates of Goomba Castle, Goomba King's Decree, Victory Parade",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,059 000 Tuba,,"Fuzzys Stole My Shell, Koopa Village Theme, Tubba Blubba's Castle, General Guy's March, Clouds Over Flower Fields, Goomba Bros Defeated",
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,060 000 Muted Tp.,,"Hey You! Goomba King's Decree, Fuzzys Stole My Shell, Go! Mario! Go!, Trivia Introduction, Trivia Ending, Murder in Shiver City",
