Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,SOUND Canvas SC-8850,SC-8850 Map,026 047 SynthYangQin,To confirm (from G-Boy's sheet),Solution! ~ Splendid Reasoning,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,001 STANDARD 1,To confirm (from G-Boy's sheet),Investigation ~ Opening 2009,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,009 ROOM,To confirm (from G-Boy's sheet),Investigation ~ Opening 2009,
Roland,SR-JV80-02 Orchestral,XP-X,216 TubulaBells1,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
Roland,SR-JV80-11 Techno Collection,XP-X,052 Solid Bass 2,To confirm (from G-Boy's sheet),Information Reproduction ~ The Chivalrous Thief's Trump Card,
Roland,SR-JV80-11 Techno Collection,XP-X,092 260 & JUNO,,-Used throughout the soundtrack-,
Roland,SR-JV80-11 Techno Collection,XP-X,100 SquareTek,,Information Reproduction ~ The Chivalrous Thief's Trump Card,
Roland,SR-JV80-11 Techno Collection,XP-X,201 Hit & Run,To confirm (from G-Boy's sheet),Information Reproduction ~ The Chivalrous Thief's Trump Card,
Roland,SR-JV80-11 Techno Collection,XP-X,2 TR-808 SET,To confirm (from G-Boy's sheet),Information Reproduction ~ The Chivalrous Thief's Trump Card,
Sweetwater,Stratus Vol. 1 Classical,KEYBOARD -> HARPSI_1,HARPSICHORD1,To confirm (from G-Boy's sheet),"Kay Faraday ~ The Great Thief Who Steals the Truth, 2 Embassies ~ States of the Butterfly and the Flower",
Sweetwater,Stratus Vol. 1 Classical,PLUCKED -> HARP_1,CONCERT HARP 1,To confirm (from G-Boy's sheet),"Reasoning ~ Contradiction at the Scene, Investigations ~ Great Revival 2009",
Vienna Symphonic Library,Orchestral Cube,,,To confirm (from G-Boy's sheet),,
Stuff to Find,,,,,,
KORG,SG-Rack,,,Acoustic piano,-Used throughout the soundtrack-,
Roland,SR-JV80-07 Super Sound Set,,,Drum kit,-Used throughout the soundtrack-,
Ace Attorney Investigations 2: Prosecutor's Gambit,,"(Released: February 3, 2011)",,(Music by: Noriyuki Iwadare),,
All other instruments come from Ace Attorney Investigations: Miles Edgeworth,,,,,,
Apple,ES2,06 Synth Brass,Fair Brass,To confirm (from G-Boy's sheet),Gregory Edgeworth ~ An Attorney's Knowledge,
Apple,EXS24,Legacy Instruments -> Horns & Woodwinds,BluesHarp,,Reminiscences ~ The Ruin of the House of Lang,
Apple,EXS24,Orchestral -> Harp,Harp,To confirm (from G-Boy's sheet),Reminiscences ~ The Girl's Loss of Memory,
Apple,EXS24,Pop Strings,EXS Strings 2,To confirm (from G-Boy's sheet),Zheng Fa ~ Country of the Phoenix,
Apple,EXS24,Synthesizers -> Sequence Elements,Beach Bells,To confirm (from G-Boy's sheet),"Confrontation ~ Moderato 2011, Confrontation ~ Allegro 2011, Restless People",
Best Service,Ethno World Instruments,BOWED INSTRUMENTS -> ERHU,Erhu KEY,,Dane Gustavia ~ Brandished Taste,
Best Service,Ethno World Instruments,STRINGED INSTRUMENTS -> ZHENG HARP,Zheng Harp KEY (C0),,Dane Gustavia ~ Brandished Taste,
Best Service,Ethno World Instruments,WOODWIND AND BRASS -> SHAKUHACHI + HOTCHIKU,Shakuhachi KEY,,Sirhan Dogen ~ The Timbre of an Assassination,
EastWest,Quantum Leap Guitar & Bass,Partition E -> VOLUME 002,MARSHPWRC1,,"Investigation ~ Middle 2011, Enquiry ~ Determining the Culprit, John Marsh ~ A Pointed Apparent Age",
EastWest,Quantum Leap Guitar & Bass,Partition G -> VOLUME 003,STRAT ANDERS,,-Used throughout the soundtrack-,
IK Multimedia,SampleTank 2.5 XL,Bass,Slap JBass,,Investigation ~ Core 2011,
IK Multimedia,SampleTank 2.5 XL,Drums -> Electronic,House 2,,Reasoning ~ The Truth of the Scene,
IK Multimedia,SampleTank 2.5 XL,Woodwinds,Soprano Sax,,Trick Analyzation,
KORG,TRITON-Rack,Programs -> Bank A,A039 Dark Jazz-Organ,,"Investigation ~ Opening 2011, Trial of Fate, ""The Forgotten Turnabout"", The Mastermind of the Game",
KORG,TRITON-Rack,Programs -> Bank B,B095 Koto,,Dane Gustavia ~ Brandished Taste,
Native Instruments,Battery 3,10 - Cell Library -> 06 - Percussion -> Drums (Sticks),OO_DAIKO_4 (Best of Limelite),,Sirhan Dogen ~ The Timbre of an Assassination,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Bassoon,To confirm (from G-Boy's sheet),Restless People,
Native Instruments,Kontakt Factory Library,World -> 5 - Accordions,Accordion,TREMBLE REG set to 2,The Mastermind of the Game,
NemeSys,Conexant General MIDI Library,089,Pad New Age,To confirm (from G-Boy's sheet),Reasoning ~ The Truth of the Scene,
Q Up Arts,Symphonic Fields Forever,CD 1 -> Partition E -> TUBA,TUBARAW,,Patricia Roland ~ Hug and Kiss,
Roland,JV-2080,PR-B,044 Euro Bass,To confirm (from G-Boy's sheet),Trial of Fate,
Stuff to Find,,,,,,
Yamaha,MOTIF-RACK ES,,,Cuicas,Strange People,
Professor Layton vs. Phoenix Wright: Ace Attorney,,"(Released: November 29, 2012)",,"(Music by: Tomohito Nishiura, Yasumasa Kitagawa)",,
EastWest,Symphonic Orchestra,Strings -> Solo Contrabass -> 5 Keysw,SCB KS Master,,Logic And Tricks,
EastWest,Symphonic Orchestra,Perc -> Metals,Celesta,,Logic And Tricks,
Phoenix Wright: Dual Destinies,,"(Released: July 25, 2013)",,(Music by: Noriyuki Iwadare),,
Best Service,Classical Choir,Partition A -> HAHUFATONG,HAHUFATONG,To confirm (from G-Boy's sheet),"Florent L'Belle ~ Je Suis L'Belle, Phantom ~ UNKNOWN",
Best Service,Classical Choir,Partition A -> VOHMMM,VOHMMM,To confirm (from G-Boy's sheet),Florent L'Belle ~ Je Suis L'Belle,
EastWest,Symphonic Orchestra,Perc -> Drums,Roto Toms RR,To confirm (from G-Boy's sheet),Miles Edgeworth ~ Great Return 2013,
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,To confirm (from G-Boy's sheet),Miles Edgeworth ~ Great Return 2013,
EastWest,Symphonic Orchestra,Perc -> Metal,Orch chimes,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,To confirm (from G-Boy's sheet),Dual Destinies - Ending,
EastWest,Symphonic Orchestra,Strings -> Solo Viola -> 5 Keysw,SVA KS Master,To confirm (from G-Boy's sheet),"Themis Legal Academy ~ Our Beautiful School, Trucy's Theme ~ Child of Magic 2013, ""Proof of Friendship""",
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Clarinet -> 5 Keysw,SCL KS Master,To confirm (from G-Boy's sheet),Phantom ~ UNKNOWN,
EastWest,Symphonic Orchestra,Woodwinds -> Solo English Horn -> 5 Keysw,EHN KS Master,To confirm (from G-Boy's sheet),Phantom ~ UNKNOWN,
E-MU Systems,Classic Series Vol. 1,Tenor Sax,Crisp Sax,To confirm (from G-Boy's sheet),Bobby Fulbright ~ In Justice We Trust!,
E-MU Systems,Classic Series Vol. 3,Alto Saxophone8M,Hard Vibrato,To confirm (from G-Boy's sheet),Dual Destinies - Ending,
E-MU Systems,Classic Series Vol. 3,Solo Clarinets,St BbClarinet ff,To confirm (from G-Boy's sheet),The Dark Age of the Law,
E-MU Systems,E4 Ultra Production Set CD-130,Instruments -> Alto Sax,Alto Sax XSwitch,To confirm (from G-Boy's sheet),Bobby Fulbright ~ In Justice We Trust!,
E-MU Systems,Proteus/2 XR,Bank 0,026 Oboe,To confirm (from G-Boy's sheet),The Dark Age of the Law,
IK Multimedia,SampleTank 2.5 XL,Guitar -> Acoustic,Fingered 1,,Reminiscense ~ Departure from Regret,
IK Multimedia,SampleTank 2.5 XL,Orchestra,Harpsichord,To confirm (from G-Boy's sheet),Trucy's Theme ~ Child of Magic 2013,
IK Multimedia,SampleTank 2.5 XL,Percussion,Congas 1,To confirm (from G-Boy's sheet),"Simon Blackquill ~ Distorted Swordsmanship, Investigation ~ Core 2013",
IK Multimedia,SampleTank 2.5 XL,Percussion,Tambourine,To confirm (from G-Boy's sheet),Trucy's Theme ~ Child of Magic 2013,
IK Multimedia,SampleTank 2.5 XL,Piano,Electric Grand CP,To confirm (from G-Boy's sheet),Noisy People,
KORG,M1 Legacy Collection,PROG,K01 01 M1HousePiano,To confirm (from G-Boy's sheet),Logic Trinity,
KORG,M1 Legacy Collection,PROG,K01 11 70s Stage EP,To confirm (from G-Boy's sheet),Suspicious People,
KORG,M1 Legacy Collection,PROG,M11 09 PipeOrgan 2,To confirm (from G-Boy's sheet),The Truth Revealed 2013,
KORG,TRITON-Rack,Programs -> Bank A,A017 Studio Stage EP,To confirm (from G-Boy's sheet),Investigation ~ Consideration,
KORG,TRITON-Rack,Programs -> Bank A,A079 Ensemble Bell,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
KORG,TRITON-Rack,Programs -> Bank B,B007 Old Tone-Wheel,To confirm (from G-Boy's sheet),Bobby Fulbright ~ In Justice We Trust!,
KORG,TRITON-Rack,Programs -> Bank B,B032 Pop Synth Pad,To confirm (from G-Boy's sheet),Courtroom Lounge ~ Overture to Tomorrow,
KORG,TRITON-Rack,Programs -> Bank B,B064 SynthBrass,To confirm (from G-Boy's sheet),Investigation ~ Core 2013,
MOTU,Universal Loops & Instruments,00 Loops -> Big Beat,115-Electro,Use EQ,Consideration ~ The Resonance of the Synapse,
MOTU,Universal Loops & Instruments,00 Loops -> Percussion -> Bongo,132-Bongo,To confirm (from G-Boy's sheet),Go! Great Nine-Tails,
MOTU,Universal Loops & Instruments,00 Loops -> Percussion -> Bongo,133-Bongo 2,To confirm (from G-Boy's sheet),Go! Great Nine-Tails,
MOTU,Universal Loops & Instruments,00 Loops -> Percussion -> Triangle,101-Triangle,To confirm (from G-Boy's sheet),Logic Trinity,
MOTU,Universal Loops & Instruments,01 Piano & co -> Mallets,Marimba,To confirm (from G-Boy's sheet),Noisy People,
MOTU,Universal Loops & Instruments,01 Piano & co -> Mallets,Vibraphone 1,To confirm (from G-Boy's sheet),"Won a Case! ~ Everyone's Victory, Reminiscence ~ A Sad Memory",
MOTU,Universal Loops & Instruments,03 Acoustic Guitar -> Martin,Martin,To confirm (from G-Boy's sheet),"""I'm Going to Defend You""",
MOTU,Universal Loops & Instruments,03 Acoustic Guitar -> Twelve Strings,Twelve StringsWide,To confirm (from G-Boy's sheet),Detention Center ~ Elegy of the Bulletproof Glass,
MOTU,Universal Loops & Instruments,11 Ethnic,Shamisen 1,To confirm (from G-Boy's sheet),Simon Blackquill ~ Distorted Swordsmanship,
MOTU,Universal Loops & Instruments,11 Ethnic,Steel Drums,To confirm (from G-Boy's sheet),Noisy People,
MOTU,Universal Loops & Instruments,13 Percussion,Congas,To confirm (from G-Boy's sheet),Investigation ~ Consideration,
Native Instruments,Akoustik Piano,,Concert Grand D,To confirm (from G-Boy's sheet),Consideration ~ The Resonance of the Synapse,
Native Instruments,B4 II,Program 1,Soul Explosion,To confirm (from G-Boy's sheet),Fastidious People,
Native Instruments,Battery 3,02 - Production Kits -> Hardkore Gothik Kit,Hardkore Gothik Kit,To confirm (from G-Boy's sheet),Bobby Fulbright ~ In Justice We Trust!,
Native Instruments,Battery 3,08 - Battery 2 Kits -> 1 - Acoustic Kits -> Soul Kit - multi mic,Soul Kit - multi mic,To confirm (from G-Boy's sheet),"Dual Destinies - Prologue, Athena Cykes ~ Los geht's!. Apollo Justice ~ I'm Fine!",
Native Instruments,Battery 3,09 - Battery 1 Kits,Dance 2,To confirm (from G-Boy's sheet),Noisy People,
Native Instruments,Battery 3,10 - Cell Library -> 06 - Percussion -> Wooden,Vibraslap (70's Reggae),To confirm (from G-Boy's sheet),Simon Blackquill ~ Distorted Swordsmanship,
Native Instruments,Pro-53,-,115 Bright Brass,To confirm (from G-Boy's sheet),"Dual Destinies - Prologue, Go! Great Nine-Tails",
Native Instruments,Kontakt Factory Library,Band -> 1 - Horns,Tenor Sax,To confirm (from G-Boy's sheet),Dual Destinies - Ending,
Native Instruments,Kontakt Factory Library,Band -> 1 - Horns,Trumpet,To confirm (from G-Boy's sheet),"Athena Cykes ~ Courtroom Revolutionnaire, Bobby Fulbright ~ In Justice We Trust!",
Native Instruments,Kontakt Factory Library,Band -> 3 - Electric Pianos,Wurly EP,To confirm (from G-Boy's sheet),Logic Trinity,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Cello Ensemble,To confirm (from G-Boy's sheet),Phoenix Wright ~ Objection! 2013,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Viola Ensemble,To confirm (from G-Boy's sheet),"Dual Destinies - Prologue, ""The Cosmic Turnabout""",
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Violin Ensemble,,-Used throughout the soundtrack-,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Clarinet,To confirm (from G-Boy's sheet),Simon Blackquill ~ Distorted Swordsmanship,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Flute,To confirm (from G-Boy's sheet),"Pearl Fey ~ Together with Pearly 2013, Trucy's Theme ~ Child of Magic 2013",
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Oboe,To confirm (from G-Boy's sheet),"Phoenix Wright ~ Objection! 2013, Apollo Justice ~ A New Chapter of Trials! 2013",
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,French Horn,To confirm (from G-Boy's sheet),Phoenix Wright ~ Objection! 2013,
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Trumpet,To confirm (from G-Boy's sheet),"Yuri Cosmos ~ Head of the Center of the Cosmos, ""Countdown to Tomorrow""",
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,Trumpet Ensemble,To confirm (from G-Boy's sheet),"Pursuit ~ Cornering No Matter What, The Dark Age of the Law",
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Cymbals a due,To confirm (from G-Boy's sheet),The Truth Revealed 2013,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Glockenspiel,To confirm (from G-Boy's sheet),Yuri Cosmos ~ Head of the Center of the Cosmos,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Xylophone,To confirm (from G-Boy's sheet),Phantom ~ UNKNOWN,
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Harpsichord,To confirm (from G-Boy's sheet),"Themis Legal Academy ~ Our Beautiful School, The Truth Revealed 2013",
Native Instruments,Kontakt Factory Library,Vintage -> Digital Machines,DX7 EP,To confirm (from G-Boy's sheet),Won a Case! ~ Everyone's Victory,
Roland,JV-2080,PR-A,018 Stiky Rhodes,To confirm (from G-Boy's sheet),Dual Destinies - Prologue,
Roland,JV-2080,PR-A,019 Dig Rhodes,To confirm (from G-Boy's sheet),Athena Cykes ~ Los geht's!,
Roland,JV-2080,PR-A,081 Childlike,To confirm (from G-Boy's sheet),"""The Gavinners - Twilight Gig""",
Roland,JV-2080,PR-B,024 House Bass,To confirm (from G-Boy's sheet),Investigation ~ Core 2013,
Roland,JV-2080,PR-B,057 Velo Tekno 2,To confirm (from G-Boy's sheet),Investigation ~ Core 2013,
Roland,JV-2080,PR-B,065 Analog Seq,To confirm (from G-Boy's sheet),Consideration ~ The Resonance of the Synapse,
Roland,JV-2080,PR-B,073 Tekno Hit 1,To confirm (from G-Boy's sheet),"Go! Great Nine-Tails, Athena Cykes ~ Courtroom Revolutionnaire, Phantom ~ UNKNOWN",
Roland,JV-2080,PR-B,113 AltoLead Sax,To confirm (from G-Boy's sheet),Go! Great Nine-Tails,
Roland,JV-2080,PR-D (GM),049 Strings,To confirm (from G-Boy's sheet),Investigation ~ Core 2013,
Roland,JV-2080,PR-D (GM),062 Brass 1,To confirm (from G-Boy's sheet),"Noisy People, Go! Great Nine-Tails",
Spectrasonics,Trilian,Bass Instruments,Clean Fender - Full Range,To confirm (from G-Boy's sheet),Dual Destinies - Ending,
Spectrasonics,Trilian,Bass Instruments,Rock P-Bass Pick - Full Range,To confirm (from G-Boy's sheet),"Courtroom Lounge ~ Overture to Tomorrow, Phoenix Wright ~ Objection! 2013, Investigation ~ Opening 2013, Fastidious People, Apollo Justice ~ I'm Fine!",
Spectrasonics,Trilian,Bass Instruments,Rock P-Bass Pick FX Slides,To confirm (from G-Boy's sheet),"Phoenix Wright ~ Objection! 2013, Investigation ~ Opening 2013, Apollo Justice ~ I'm Fine!",
Spectrasonics,Trilian,Bass Instruments,Studio Bridge - Full Range,To confirm (from G-Boy's sheet),"Trucy's Theme ~ Child of Magic 2013, Florent L'Belle ~ Je Suis L'Belle",
Spectrasonics,Trilian,Bass Instruments,Studio Bridge FX Slides,To confirm (from G-Boy's sheet),"Trucy's Theme ~ Child of Magic 2013, Florent L'Belle ~ Je Suis L'Belle",
Spectrasonics,Trilian,Bass Instruments,Trilian Ac 1 - Full Range All,To confirm (from G-Boy's sheet),"""The Grand Visitor""",
Spectrasonics,Trilian,Bass Instruments,XTRA - Patitucci 6-string Funk,To confirm (from G-Boy's sheet),"Mood Matrix ~ The Mentality Analysis Begins!, Runaway - Mood Matrix ~ Pull Yourself Together",
Spectrasonics,Trilogy,Acoustic Bass -> Ac Upright Pickup DI + MIC,Ac Bs MIC+DI Full Range XXL A,To confirm (from G-Boy's sheet),"Bobby Fulbright ~ In Justice We Trust!, Suspicious People",
Spectrasonics,Trilogy,Electric Bass -> 4 string Old School,Old School 4 str Full Range A,To confirm (from G-Boy's sheet),Dual Destinies - Prologue,
Spectrasonics,Trilogy,Electric Bass -> 4 string Old School,Old School 4 str Slides 1,To confirm (from G-Boy's sheet),Dual Destinies - Prologue,
Synthogy,Ivory,,German Concert D,To confirm (from G-Boy's sheet),"Apollo Justice ~ I'm Fine!, Runaway - Mood Matrix ~ Pull Yourself Together, ""Proof of Friendship"", ""The Grand Visitor"", ""Countdown for Tomorrow""",
UVI,PlugSound Pro (01-Keyboards),09-Synth Keyboards -> 02-FM Electric Pianos,FM Epiano 3,To confirm (from G-Boy's sheet),Noisy People,
Yamaha,MOTIF-RACK,PRE5,045 Mr. Finger,To confirm (from G-Boy's sheet),Mentality Locks (Psyche Locks) 2013,
Stuff to Find,,,,,,
EastWest,Ministry of Rock,,,,Apollo Justice ~ A New Chapter of Trials 2013,
KORG,SG-Rack,,,Acoustic piano,"Dual Destinies - Prologue, Jingle ~ You Take a Breather at Times Like This, Go! Great Nine-Tails, Investigation ~ Opening 2013, The Dark Age of the Law",
KORG,TRITON-Rack,,,Electric piano,Athena Cykes ~ Let's Do This!,
MOTU,Universal Loops & Instruments,11 Ethnic,?,Accordion,Florent L'Belle ~ Je Suis L'Belle,
Spectrasonics,Stylus RMX,,,,,
Phoenix Wright: Spirit of Justice,,"(Released: June 9, 2016)",,"(Music by: Noriyuki Iwadare, Toshihiko Horiyama, Masami Onodera)",,
Live Performance: Shimotsuki Haruka,Vocals,-,-,From 15th Anniv. Special Talk Session,The Dance of Devotion,
Live Performance: Noriyuki Iwadare,Mandolin,-,-,From 15th Anniv. Special Talk Session,The Dance of Devotion,
Live Performance: Yasufumi Fukuda,Electric Guitar,-,-,From 15th Anniv. Special Talk Session,"Pees'lubn Andistan'dhin - Head-Bangin', Athena Cykes - Courtroom Révolutionnaire 2016",
Best Service,Classical Choir,Partition A -> AHH,AHH,To confirm (from G-Boy's sheet),The Woman Freed at Last,
Best Service,Classical Choir,Partition A -> EHH,EHH,To confirm (from G-Boy's sheet),The Woman Freed at Last,
Best Service,Classical Choir,Partition B -> EEH,EEH,To confirm (from G-Boy's sheet),The Woman Freed at Last,
Best Service,Classical Choir,Partition B -> MHH,MHH,To confirm (from G-Boy's sheet),Audience Chamber,
Best Service,Classical Choir,Partition B -> OHH,OHH,To confirm (from G-Boy's sheet),The Woman Freed at Last,
Best Service,Classical Choir,Partition B -> YHH,YHH,To confirm (from G-Boy's sheet),Audience Chamber,
Best Service,Classical Choir,Partition C -> GLIS UP+DOWN,GLIS UP+DOWN,To confirm (from G-Boy's sheet),The Woman Freed at Last,
Best Service,Classical Choir,Track 71 - effects,"""hah!"" male",To confirm (from G-Boy's sheet),The Defiant Dragons - Revolutionaries of Khura'in,
Best Service,Classical Choir,Track 71 - effects,"""hoo!"" male",To confirm (from G-Boy's sheet),The Defiant Dragons - Revolutionaries of Khura'in,
Best Service,Ethno World 5 Instruments,BOWED INSTRUMENTS -> DILRUBA,Dilruba KEY,To confirm (from G-Boy's sheet),Nahyuta Sahdmadhi - Prosecutor of Last Rites,
Best Service,Ethno World 5 Instruments,BOWED INSTRUMENTS -> ERHU,Erhu KEY,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
Best Service,Ethno World 5 Instruments,"GONGS, BELLS & METALS -> BELLS + CHIMES",Bhutan Bells,To confirm (from G-Boy's sheet),Initial Investigation Abroad,
Best Service,Ethno World 5 Instruments,"GONGS, BELLS & METALS -> BELLS + CHIMES",Tibetan Cymbals Low,To confirm (from G-Boy's sheet),Inner Sanctum,
Best Service,Ethno World 5 Instruments,"GONGS, BELLS & METALS -> GONGS",Gong Besar + Loops BM,To confirm (from G-Boy's sheet),"Khura'inese Towns - A Leisurely Stroll Abroad, Defendant Lobby - Prelude to a Revolution",
Best Service,Ethno World 5 Instruments,"GONGS, BELLS & METALS -> GONGS",Mongolian Gong TM,To confirm (from G-Boy's sheet),Spirit of Justice - Court is Now in Session Abroad,
Best Service,Ethno World 5 Instruments,STRINGED INSTRUMENTS -> BOUZOUKI + ZSOURA,Bouzouki Sakis KEY,To confirm (from G-Boy's sheet),-Used throughout the soundtrack-,
Best Service,Ethno World 5 Instruments,STRINGED INSTRUMENTS -> CUMBUS + TAMBUR,Tanbur,To confirm (from G-Boy's sheet),Defendant Lobby - Prelude to a Revolution,
Best Service,Ethno World 5 Instruments,STRINGED INSTRUMENTS -> DRA-NGEN,Dra-Ngen Loops TM SYNC,To confirm (from G-Boy's sheet),Initial Investigation Abroad,
