Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Zero-G,Ambient,Track 39 - Synth Atmos -> TS 0:11,Heaven (S),,Honcho's Airship,
Zero-G,Ambient,Track 52 - Ambient -> TS 0:08,Ambi Flute,,Honcho's Airship,
Zero-G,Ambient,Track 63 - Synth. Perc -> TS 0:19,Rattle,,Level Select,
Zero-G,Ambient,Track 64 - Synth Atmos -> TS 0:11,Lore (S),,Honcho's Airship,
Zero-G,Ambient,Track 65 - Synth Atmos -> TS 0:28,Grunge,,Honcho's Airship,
Zero-G,Datafile 2,Track 92 - Human Beatbox -> Sample 3,Human beatbox Bass drum A,,Branky Wastes,
Stuff to Find,,,,,,
E-MU Systems,Proteus/3,,,Spirit Catcher,Soldier Barracks B,
KORG,WAVESTATION SR,,,Power Kick,Dungeon Tower,
KORG,WAVESTATION SR,,,Sparkling Synth,Dungeon Tower,
Roland,? (JV-Series),,,Bongo/Conga,"Dungeon Tower, Dungeon Tower B",
Roland,? (JV-Series),,,Hi-Hats,"Dungeon Tower, Dungeon Tower B",
Sounds Good,New World Order Journey #1,,,Percussion,Opening FMV,
Sounds Good,New World Order Journey #2,,,Bagpipes,Ending FMV,
?,? (Synth),,,Pick Bass,"Level Select, Honcho's Airship",
?,? (Synth),,,Drums,Honcho's Airship,
Pandemonium! 2,,"(Released: October 23, 1997)",,,,
AMG & Hit Music,Pete Gleadall - Samplography,Track 11 - Guitar -> TS 0:54,Hero Fuzz Guitar,,,
Best Service,Voice Spectral,Track 26 - Electronics -> TS 0:03,"(vocoder) ""Tekno""",,Level 2-1 - Stan's The Man,
EastWest,Dance/Industrial,Track 03 -> TS 0:09,121 Industrial loop,2 bars - grinding industrial loop,Level 1-3 - Zorrscha's Lab,
E-MU Systems,Orbit 9090,Bank 1,053 hit:DanceHit,,Level 3-5 - Mr. Schneobelen,
E-MU Systems,Orbit 9090,Bank 1,083 vox:Gotham,,Level 4-1 - The Zoul Train,
E-MU Systems,Orbit 9090,Bank 3,099 seq:RiffTrip,,Level 2-1 - Stan's The Man,
E-MU Systems,Orbit 9090,Bank 3,012 led:Rad Life,,Title,
E-MU Systems,Orbit 9090,Bank 1,005 hit:Da Hits,Breakdown,Level 3-5 - Mr. Schneobelen,
E-MU Systems,Orbit 9090,Bank 1,005 hit:Da Hits,Com'n Vocal,"Level 1-1 - Goon City, Level 3-5 - Mr. Schneobelen",
E-MU Systems,Orbit 9090,Bank 1,005 hit:Da Hits,Klean Gtr Emin,Level 3-5 - Mr. Schneobelen,
E-MU Systems,Orbit 9090,Bank 1,005 hit:Da Hits,Space Wiggle,Level 3-5 - Mr. Schneobelen,
Roland,SR-JV80-05 World,XP-X,224 2Bar Loop 1,,Title,
Sounds Good,New World Order Journey #2,CD 2 -> Track 15 - Europe -> TS 0:00,Mandocello 02 099,,Level 1-1 - Goon City,
Sounds Good,New World Order Journey #2,CD 2 -> Track 15 - Europe -> TS 0:15,Mandocello 02 108,,Level 1-1 - Goon City,
All other documented instruments were ripped from Pandemonium!,,,,,,
KORG,WAVESTATION SR,PERFORMANCES -> ROM11,16 Modernesque,,"Title, Select",
Polestar Magnetics,XL1 Plus,CD 2 -> Track 12,Timestamp 0:33,Drum Loop,Level 2-2 - Oyster Desoyster,
Roland,SR-JV80-05 World,XP-X -> Waveform,004 African Ens,,Level 1-4 - Hot Pants,
Zero-G,Ambient,Track 26 - Thumb Piano -> TS 0:03,C 3,,Level 2-2 - Oyster Desoyster,
Zero-G,Ambient,Track 39 - Synth Atmos -> TS 0:11,Heaven (S),,Level 2-2 - Oyster Desoyster,
Zero-G,Ambient,Track 64 - Synth Atmos -> TS 0:11,Lore (S),,Level 2-2 - Oyster Desoyster,
Zero-G,Ambient,Track 65 - Synth Atmos -> TS 0:28,Grunge,,Level 2-2 - Oyster Desoyster,
Stuff to Find,,,,,,
Best Service,Dance Mega Jungle/Rave,Partition A,?,Drum Loop,Level 3-5 - Mr. Schneobelen,
Best Service,Voice Spectral,,,Vocals,Select,
Best Service,Voice Spectral,,,"(f) ""Heyyy""",Bonus Level,
E-MU Systems,Orbit 9090,,,Roland JV-1080 Impact Hit,Select,
KORG,? (Possibly WAVESTATION),,,Timpani,Level 1-4 - Hot Pants,
?,? (Sample Loop Library),,,Drum Loop,Select,
?,? (Sample Loop Library),,,Drum Loop,Level 1-1 - Goon City,
?,? (Sample Loop Library),,,Drum Loops & Weird FX Loops,Level 1-2 - Ice Prison,
?,? (Sample Loop Library),,,Bloopy Arps,Level 2-1 - Stan's The Man,
?,? (Sample Loop Library),,,Synth Loops,Level 2-3 - Puzzlewood,
?,? (Sample Loop Library),,,Drum Loops,Bonus Level,
The Unholy War,,"(Released: Septembeer 23, 1998)",,,,
Audio Adventures Inc.,Symphonic Adventures,Track 40 - FULL ORCHESTRA FX -> TS 0:10,FULL ORCH. FX 4,Strings,Cenotaph,
Audio Adventures Inc.,Symphonic Adventures,Track 42 - FULL ORCHESTRA FX -> TS 0:10,FULL ORCH. FX 6,Brass,Factory,
Audio Adventures Inc.,Symphonic Adventures,Track 42 - FULL ORCHESTRA FX -> TS 0:17,FULL ORCH. FX 6,Strings,Factory,
Sounds Good,New World Order Journey #2,CD 2 -> Track 59 - Vocals -> TS 0:00,Russian Monks 01 Phrase,,Menhir Circle,
Spectrasonics,Distorted Reality,Track 02 - Ambient -> Sample 1,Cricket Choir,,High Temple,
Spectrasonics,Distorted Reality,Track 17 - Beats -> Sample 1,Industrapper 112 BPM,,Steel Hallway,
Spectrasonics,Distorted Reality,Track 18 - Beats -> Sample 14,Cookie Sequence 160 BPM,,Menhir Circle,
Spectrasonics,Distorted Reality,Track 36 - Fuzz -> Sample 1,Bad Dreams,,Steel Hallway,
Spectrasonics,Distorted Reality,Track 62 - Noise -> Sample 6,Digiterrors,,The Lab,
Spectrasonics,Liquid Grooves,Track 20 - Afro Planet 78 BPM -> TS 0:56,Vocoverb WD Mix Comp,,Cenotaph,
Spectrasonics,Liquid Grooves,Track 27 - Saunter Remixes 84 -> Sample 6,Vocomix 2,,Menhir Circle,
Zero-G,Fields of Motion,Track 13 -> Sample 2,Glass Frame 132,,Title,
Zero-G,Fields of Motion,Track 13 -> Sample 5,Shriek 132,,Title,
Zero-G,Fields of Motion,Track 17 -> Sample 1,LOOP 16 135,,Title,
Zero-G,Malice in Wonderland,Track 05 -> Sample 3,Almost Feedback,,Toxic Dump,
Fear Effect,,"(Released: February 24, 2000)",,,,
Sonic Foundry,ACID DJ,Goodies -> Sonic Foundry Staff -> Bo Bracey -> Drums,crazybongodude,,Cutscene - Action,
Sonic Foundry,Universal Groove Elements,Ambient FX,Dream Caller,,"Inferno, Cutscene - Intro",
Sonic Foundry & Sounds Good,Bill Laswell - Sample Material,Ambi-Grooves,AmbiGroove 14-12,,Title,
Stuff to Find,,,,,,
Sonic Foundry,ACID DJ,,,,~Used Throughout The Soundtrack~,
Deus Ex,,"(Released: June 23, 2000)",,"(Music by: Alexander Brandon, Michiel van den Bos)",,
Module: Basehead,haunting apparition,,Sample 62,HAUNT~18.S3M,Area 51,
Module: Basehead,seventh shadow,,Sample 2,SEVEN~14.IT,Area 51,
Module: Basehead,the zen garden,,Sample 9,,The Nothing (Tunnels),
Module: Hunz,primitive trigger,,Sample 11,PTRIGGER.XM,Area 51,
Module: Mellow-D,come guilt,,"Samples 4, 5, 6",COMEGUIL.XM,The Synapse (Hong Kong Streets),
Module: Mellow-D,come guilt,,Sample 22,COMEGUIL.XM,Majestic 12 Labs,
Module: Mellow-D,rapido,,Samples 2 & 11,RAPIDO.XM,Area 51,
Module: Necros,Gateway,,Sample 1,GATEWAY.S3M,Ending 1,
Module: Necros,Gateway,,"Samples 38, 39, 40, 41",GATEWAY.S3M,Deus Ex Club Mix,
Module: Necros,orchard street,,Sample 3,ORCHARD.IT,DuClare Chateau,
Module: Necros,revelation,,Sample 20,REVELATN.S3M,The Synapse (Hong Kong Streets),
Module: Necros,Realization,,Sample 4,LeadGuit D (reso),The Synapse (Hong Kong Streets),
Module: Radix,donovan's motorbike,,Sample 17,DMBIKE.XM,Area 51,
Module: Sybaris,Journey into the Cosmic Id,,Samples 12 - 16,U-JOURNY.XM,Majestic 12 Labs,
Module: Sybaris,Hyperspace Odyssey,,Samples 13 - 20,,DX Club Mix,
Module: Tito,good thing,,Sample 2 & 3,GOODTHNG.XM,The Synapse (Hong Kong Streets),
Sample: Aphex Twin,Tree,,Timestamp 0:00,,Vandenburg,
Sample: Global Communication,Gamma Phase,,Timestamp 0:00,GAMMAP1.WAV,Vandenburg,
Sample: Global Communication,Beta Phase,,Timestamp 0:25,BETAPAD1.WAV,Vandenburg,
Sample: Jerry Goldsmith,All Aboard,,Timestamp 0:00,MISSION.IT,Liberty Island,
Sample: Jerry Goldsmith,The Raft (Original),,Timestamp 2:07,AJGS1.WAV,"Main Title, Liberty Island",
Sample: Jerry Goldsmith,The Trance,,Timestamp 0:00,,Liberty Island,
Sample: Jerry Goldsmith,The Game,,Timestamp 0:01,,"Main Title, Liberty Island",
Sample: Jerry Goldsmith,Open Door,,Timestamp 0:00,DEF8,DuClare Chateau,
Sample: René Dupéré,Taruka,,Timestamp 0:00,from Unreal Tournament,Main Title,
Sample: Russell Mills / Undark,Swallow Crystals,,Timestamp 0:00,,Vandenburg,
Sample: Snap!,Believe In It,,Timestamp 0:27,CRYSTAL1.WAV,"Main Title, The Synapse (Hong Kong Streets), Ending 1",
Sample: Thomas Newman,Lovely Racquel,,Timestamp 0:00,COLOSSUS.IT,"Main Title, Liberty Island",
Sample: Toto,Paul Takes The Waters Of Life,,Timestamp 0:10,,UNATCO,
Sample: William Orbit,Fire And Mercy,,Timestamp 0:00,WATERP1.WAV,Vandenburg,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> VI LNG FF,VI LONG FF,AURIGA,Ending 3,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> VA PIZZ 1,VA PIZICTO 1,CELLOP~1.WAV,Battery Park,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> FH LG FF,FH LONG FF,FRENCH3,Ending 3,
Clavia,Nord Lead 2,Internal,25 Resonance Sweep,REZO1.WAV,NYC Bar #2,
e-LAB,X-Static Goldmine 3,"Track 11 - ""HARDCORE LOOPS"" -> Sample 17",PUMP IT OUT,MIDDLE.IT,DuClare Chateau Action,
e-LAB,X-Static Goldmine 3,"Track 12 - ""BREAKBEAT TEKNO"" -> Sample 10",BR.BEAT 5.1,SIMPL2.IT,NYC Streets Action,
E-MU Systems,Proteus 2000,Bank 0,031 wnd:Chamber,,The Synapse (Hong Kong Streets),
E-MU Systems,Proteus 2000,Bank 2,062 hit:Skweeler,,NYC Streets,
E-MU Systems,Proteus 2000,Bank 3,020 prc:Guiros,SHAKER2,Enemy Within,
E-MU Systems,Proteus 2000,Bank 3,026 prc:Kix 1,,The Synapse (Hong Kong Streets),
E-MU Systems,Proteus 2000,Bank 3,029 prc:Maracas,,NYC Streets,
E-MU Systems,Proteus 2000,Bank 3,031 prc:Miscellany,RIM1,NYC Streets Action,
E-MU Systems,Proteus 2000,Bank 3,045 prc:Stuff 1,"CONGO2, TOM4",NYC Streets,
E-MU Systems,Proteus 2000,Bank 3,050 prc:Timpani,,Enemy Within,
E-MU Systems,Proteus 2000,Bank 4,007 led:Zimppler,,"Intro Sequence, DuClare Chateau",
E-MU Systems,Proteus 2000,Bank 4,032 gtr:NyloString,,The Synapse (Hong Kong Streets),
EastWest,Electronica,Track 02,Schizoid,From Unreal Tournament,NYC Streets 2,
em:t,2295,Track 01 - Symetrics - =:0 :(,Timestamp 0:11,symetrics.fx,Naval Base,
em:t,2295,Track 09 - Miasma - Beads,"Timestamps 0:00, 0:17","miasma.chord.1, 2",Naval Base,
em:t,2295,Track 10 - Thomas Köner - Subnival,"Timestamps 0:19, 0:28","koner.fx.1, 2",Naval Base,
KORG,01/W,Combinations -> Bank B,B65 Star*Pad,PADS-0~6.WAV,DuClare Chateau,
KORG,M1,PROG,06 Fretless,M1HEAV~3.WAV,DuClare Chateau,
KORG,TRINITY,Combinations -> Bank B,B072 Orchestral World,TRISTIN2.IT ,The Synapse (Hong Kong Streets),
KORG,TRINITY,Programs -> Bank A,A000 Tsunami Warning,EAR2LP.PAT,The Synapse (Hong Kong Streets),
KORG,TRINITY,Programs -> Bank A,A007 Stereo Strings,ORCHTEST,NYC Streets,
KORG,TRINITY,Programs -> Bank A,A020 Studio Strato,SIMPL2.IT,NYC Streets,
KORG,TRINITY,Programs -> Bank A,A064 Dragon's Lair,DRAGON.WAV,Liberty Island,
KORG,TRITON Pro X,Combinations -> Bank A,A000 Romance Layers,Used in several samples.,"DuClare Chateau, Paris Cathedral, Ending 1",
KORG,TRITON Pro X,Combinations -> Bank A,A006 Ugly Momma D.Kit,"U2SNARE1, U2BDRUM1, U2HIHAT1","Main Title, Battery Park",
KORG,TRITON Pro X,Combinations -> Bank A,A037 Talkin'RaveSynth,PATCHY,Versalife,
KORG,TRITON Pro X,Combinations -> Bank A,A089 Koto Environment,"KOTO2, KOTO3, KOTO4",The Synapse (Hong Kong Streets),
KORG,TRITON Pro X,Combinations -> Bank A,A111 Alien Invasion,ROBOTVOX.PAT,The Nothing (Unused),
KORG,TRITON Pro X,Combinations -> Bank B,B105 Rain Festival,KOTO5,The Synapse (Hong Kong Streets),
KORG,TRITON Pro X,Combinations -> Bank C,C003 Invisible Sun,LOOP1.WAV,Training Room,
KORG,TRITON Pro X,Combinations -> Bank C,C077 Dirty Robbers,LOOPIE2.WAV,Begin The End (Bunker),
KORG,TRITON Pro X,Combinations -> Bank D,D015 Alien Translator,EERIEL~1.PAT,Majestic 12 Labs,
KORG,TRITON Pro X,Combinations -> Bank D,D018 Epic Orchestra,LOWTYMP,Battery Park,
KORG,TRITON Pro X,Combinations -> Bank D,D089 African Festival,RHYTHM1,The Synapse (Hong Kong Streets),
KORG,TRITON Pro X,Programs -> Bank A,A000 Noisy Stabber,POP1,NYC Streets,
KORG,TRITON Pro X,Programs -> Bank A,A016 Metallic Rez,POP2,"NYC Streets, Training Room",
KORG,TRITON Pro X,Programs -> Bank A,A042 Loop-Iteria,METAL2,Battery Park,
KORG,TRITON Pro X,Programs -> Bank A,A074 Steam Sweeps,SWEEP,Majestic 12 Labs,
KORG,TRITON Pro X,Programs -> Bank A,A098 Goa Lover,,Versalife,
KORG,TRITON Pro X,Programs -> Bank B,B032 Pop Synth Pad,PLUM.PAT,Main Title,
KORG,TRITON Pro X,Programs -> Bank B,B111 Future Bell,SUPERB~1,Battery Park,
KORG,TRITON Pro X,Programs -> Bank B,B119 Church Pipes,"PIPE3.PAT, PIPE4.PAT",Paris Cathedral,
KORG,TRITON Pro X,Programs -> Bank C,C026 Video Blaster,HITFAST,DX Club Mix,
KORG,TRITON Pro X,Programs -> Bank C,C044 X-Mod Raver,,Main Title,
KORG,TRITON Pro X,Programs -> Bank D,D010 Just Do It!!!,TRITON~3,Battery Park,
KORG,TRITON Pro X,Programs -> Bank D,D122 Black Box,,Training Room,
MAZ,no.1 instruments,DRUMS.DRY -> HIHAT,808CYMBL,,DuClare Chateau,
Sounds Good,Bill Laswell - Sample Material,Track 02 - Ambience 1,Sample 4,ORB2,Oceanlab Complex,
Sounds Good,Bill Laswell - Sample Material,Track 07 - Ambient FX 2,Sample 4,EEOHHKA,Enemy Within,
Sounds Good,Bill Laswell - Sample Material,Track 08 - Ambient FX 3,Sample 6,AMBIENT2,Vandenburg,
Sounds Good,Bill Laswell - Sample Material,Track 09 - Ambient FX 4,Sample 2,AMBIENT3,Desolation (Hong Kong Canal),
Sounds Good,Bill Laswell - Sample Material,Track 12 - AmbiGroove 2 (90 bpm),Sample 1,THISRO1,Hong Kong Helipad,
Sounds Good,Bill Laswell - Sample Material,Track 26 - World Groove 1 (90 bpm),Sample 1,CHATAN,Ocean Action,
Sounds Good,Bill Laswell - Sample Material,Track 27 - World Groove 2 (100 bpm),Sample 4,HIHAT2,Oceanlab,
Sounds Good,Bill Laswell - Sample Material,Track 28 - World Groove 3 (110 130 bpm),Sample 5,HIHAT21,Oceanlab Complex,
Sounds Good,House,Track 23,Timestamp 0:10,FOO-09~1.WAV,DuClare Chateau,
Sounds Good,House,Track 23,Timestamp 0:42,,Lebedev's Airfield,
The Mod Archive,WaveWorld,loops -> breakbeats,bbs3,,UNATCO,
Stuff to Find,,,,,,
E-MU Systems,Proteus 2000,,,DECENT.PAT // Wind Breather,Ocean Action,
E-MU Systems,Proteus 2000,,,HARDHI,"The Illuminati, UNATCO Action",
EastWest,Bob Clearmountain Percussion and Bass,Partition A -> VOLUME 20,DAF 19#1,DAFFLAT.WAV,Enemy Within,
?,?,,,K_NWATCH.S3M (Unreal Beta),Conspiravision,
?,?,,,UNDRWRLD.S3M (Unreal Beta),Ending 2,
Disney's 102 Dalmatians: Puppies to the Rescue,,"(Released: November 13, 2000)",,,,
AMG & Hit Music,Pete Gleadall - Samplography,Track 11 - Guitar -> TS 0:54,Hero Fuzz Guitar,From Pandemonium!,,
Audio Adventures Inc.,Symphonic Adventures,Track 09 - CHASES -> TS 0:46,VERTIGO: 128,Woodwinds loop,de Vil Manor,
Audio Adventures Inc.,Symphonic Adventures,Track 20 - SUSPENSE -> TS 0:18,SUSPENSE 2,Pyramid: Vibes and piano,de Vil Manor,
Audio Adventures Inc.,Symphonic Adventures,Track 26 - SUSPENSE -> TS 0:03,SUSPENSE 8,Tutti,de Vil Manor,
Audio Adventures Inc.,Symphonic Adventures,Track 40 - FULL ORCHESTRA FX -> TS 0:02,FULL ORCH. FX 4,Brass,de Vil Manor,
Audio Adventures Inc.,Symphonic Adventures,Track 40 - FULL ORCHESTRA FX -> TS 0:10,FULL ORCH. FX 4,Strings,de Vil Manor,
Audio Adventures Inc.,Symphonic Adventures,Track 40 - FULL ORCHESTRA FX -> TS 0:17,FULL ORCH. FX 4,Strings,de Vil Manor,
Audio Adventures Inc.,Symphonic Adventures,Track 52 - FILM ORCHESTRA FX -> TS 0:02,FX 7,Evil Mind 2,"Cruella's Stains (Cutscene), Captured (Cutscene), Cruella in Jail (Cutscene)",
Audio Adventures Inc.,Symphonic Adventures,Track 53 - FILM ORCHESTRA FX -> TS 0:02,FX 8,Roller Coaster,de Vil Manor,
Best Service,Classical Choir,"Track 24 - bass to soprano, unisono -> TS 0:29","""ohh"" C3",,Ancient Castle,
Best Service,Orchestral Colours,Track 36 - MOODS & TIMBRES -> TS 0:00,Nice & Lovely C major,,Barnyard,
Best Service,Orchestral Colours,Track 40 - MOODS & TIMBRES -> TS 0:20,Beetle's Escape B,,de Vil Manor,
Best Service,Orchestral Colours,Track 45 - BASIC ORCHESTRAL -> TS 1:19,String Layer F# minor f,,de Vil Manor,
Best Service,Orchestral Colours,Track 64 - RUNS & SEQUENCES -> TS 0:00,Woodwind Progression C major,,de Vil Manor,
Hollywood Edge,Cartoon Trax,"Cartoon & Comedy, Vocals",ToyDollCriesSquea CRT042001,,Toy Store,Link
Hollywood Edge,The Premiere Edition 1,Wind,"GustsHeavyColdWind PE031601",,Ice Festival,
KORG,WAVESTATION SR,PERFORMANCES -> ROM8,18 Breathathon Pad,From Pandemonium!,,
KORG,WAVESTATION SR,PERFORMANCES -> ROM11,16 Modernesque,From Pandemonium!,,
Polestar Magnetics,XL1 Plus,CD 1 -> Track 85,Timestamp 0:33,,Hedge Maze,
Polestar Magnetics,XL1 Plus,CD 2 -> Track 18,Timestamp 0:32,Drum Loop,Big Ben,
Rarefaction,A Poke In The Ear With A Sharp Stick,Environment and Ambience -> MetallicAmbiance,55GallonAmbient,,Big Ben,
Roland,JV-1080,PR-D (GM),115 Steel Drums,,Piccadilly,
Roland,SR-JV80-01 Pop,XP-X,050 Heavy Duty,,Credits / Ice Race,
Roland,SR-JV80-01 Pop,XP-X,071 New Strings,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Bass -> Electric Bass,GroovMaster 1,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Bass -> Electric Bass,GroovMaster Fancier,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Bass -> Electric Bass,GroovMaster Fancy,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Drums & Percussion -> Acoustic Drums,Power Metal 2h,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Drums & Percussion -> Acoustic Drums,Rock Fill 1 6beats,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Drums & Percussion -> Acoustic Drums,Spasto Dance 6,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Drums & Percussion -> Acoustic Drums,Spasto Dance 6f,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Keyboards -> Organ,Percussive Organ 1,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Other,Turntable 2,,Credits / Ice Race,
Sonic Foundry,ACID 1.0 Program Loops,Synthesizers -> Dance Loops,Tinks 2,,Underground,
Sonic Foundry,Essential Sounds II,Bass -> Electric Bass,Simple Octaves,,Cruella IV,
Sonic Foundry,Essential Sounds II,Bass -> Electric Bass,Simple Rock 01,,Cruella IV,
Sonic Foundry,Essential Sounds II,Bass -> Synth Bass,Long Bassline,,Cruella I,
Sonic Foundry,Essential Sounds II,Bass -> Synth Bass,Sixteenths Bass,,Cruella I,
Sonic Foundry,Essential Sounds II,Drums & Percussion -> Acoustic Drums,Dream Hop 01,,Cruella I,
Sonic Foundry,Essential Sounds II,Drums & Percussion -> Acoustic Drums,Eighth Patterns 03,,Cruella I,
Sonic Foundry,Essential Sounds II,Drums & Percussion -> Acoustic Drums,Goatskin Groove,,Cruella I,
Sonic Foundry,Essential Sounds II,Drums & Percussion -> Acoustic Drums,Jazz Shuffle 01,,Dig Dog,
Sonic Foundry,Essential Sounds II,Drums & Percussion -> Percussion,Klang,,Cruella I,
Sonic Foundry,Essential Sounds II,Drums & Percussion -> Percussion,Klangfloor,,Cruella I,
Sonic Foundry,Essential Sounds II,Drums & Percussion -> Percussion,Klanghi,,Cruella I,
Sonic Foundry,Essential Sounds II,Guitar -> Clean,Chord n Roll,,Credits / Ice Race,
Sonic Foundry,Essential Sounds II,Guitar -> Clean,Thwoka Choka,,Credits / Ice Race,
Sonic Foundry,Essential Sounds II,Keyboards -> Clav,That Pesky Clav,,Credits / Ice Race,
Sonic Foundry,Essential Sounds II,Keyboards -> Organ,Late-Ness Monster,Appears in SF's demo samples,Cruella II,
Sonic Foundry,Essential Sounds II,Keyboards -> Organ,Licorice Street,,Cruella II,
Sonic Foundry,Essential Sounds II,Synthesizer -> Chords & Stabs,String Stab Note G,,Cruella II,
Sonic Foundry,Essential Sounds II,Synthesizer -> Dance Loops,Giant Wasp,,Cruella IV,
Sonic Foundry,Essential Sounds II,Synthesizer -> Dance Loops,Low Percolator,,Credits / Ice Race,
Sonic Foundry,Essential Sounds II,Synthesizer -> Dance Loops,Quintessential Belz 02,,"Credits / Ice Race, Dig Dog",
Sonic Foundry,Essential Sounds II,Synthesizer -> Dance Loops,Racer Ripple,,Cruella II,
Sonic Foundry,Essential Sounds II,Synthesizer -> Dance Loops,Tik Tek,,Dig Dog,
Sonic Foundry,Essential Sounds II,Synthesizer -> Dance Loops,Tinks,,Dig Dog,
Sonic Foundry,Essential Sounds II,Synthesizer -> Dance Loops,Xylophonica,,"Credits / Ice Race, Dig Dog",
Sonic Foundry,Marc Anderson Dragon Dance,52 Time Fish,52 Time Fish 02,,Spooky Forest,
Sonic Foundry,Marc Anderson Dragon Dance,52 Time Fish,52 Time Fish 03,,Cruella IV,
Sonic Foundry,Marc Anderson Dragon Dance,52 Time Fish,52 Time Fish 30,,Spooky Forest,
Sonic Foundry,Marc Anderson Dragon Dance,52 Time Fish,52 Time Fish 32,,Spooky Forest,
Sonic Foundry,Marc Anderson Dragon Dance,52 Time Fish,52 Time Fish 34,,Spooky Forest,
Sonic Foundry,Robin Storey's Rapoon,Atmospherica -> Ambientia,Clickwave 06,,Underground,
Sonic Foundry,Robin Storey's Rapoon,Atmospherica -> Ambientia,Pulse of VS1,,Lumber Mill,
Sonic Foundry,Robin Storey's Rapoon,Atmospherica -> Ambientia,Metal Drum,,Underground,
Sonic Foundry,Robin Storey's Rapoon,Atmospherica -> Drones,Synth Eee A,,"Anicent Castle, Cruella III",
Sonic Foundry,Robin Storey's Rapoon,Ethnic Instruments -> African Harp,African Harp Treated 05,,Lumber Mill,
Sonic Foundry,Robin Storey's Rapoon,Percussive -> Acoustic Drums,Echoed Drum and Clap,,Lumber Mill,
Sonic Foundry,Robin Storey's Rapoon,Percussive -> Acoustic Drums,Tappy Drum 01,,Lumber Mill,
Sonic Foundry,Robin Storey's Rapoon,Percussive -> Tablas,Two Patterns Tabla 01,,Lumber Mill,
Sonic Foundry,Universal Groove Elements,Ambient FX,Cloudboy,,Ancient Castle,
Sonic Foundry,Universal Groove Elements,Ambient FX,Fallen,,Spooky Forest,
Sonic Foundry,Universal Groove Elements,Ambient FX,FM again,,Underground,
Sonic Foundry,Universal Groove Elements,Ambient FX,Wizards,,Toy Store,
Sonic Foundry,Universal Groove Elements,Basses -> Snap Bass -> Wah Snap,Descending Wah Snap,,Toy Factory,
Sonic Foundry,Universal Groove Elements,Basses -> Synth Bass -> Synth Bass Loops,SynthBass 08a,,Toy Factory,
Sonic Foundry,Universal Groove Elements,Basses -> Upright Bass,Happy Upright 02a,,Toy Factory,
