Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Apple,EXS24,Legacy Instruments -> Drum Kits,Percussion Kit,,Tide Goes Out,
Apple,EXS24,Orchestral -> Tuned Percussion,Glockenspiel,Bitcrush is applied.,Bomb Rush Blush,
Apple,EXS24,Synthesizers -> Soft Pads,Softpad 1,,City of Color,
Apple,EXS24,World -> Asian,Asian Kit,,Tentacular Circus,
Apple,EXS24,World -> African,African Kit,,Kraken Up,
Apple,EXS24,World -> Caribbean,Carribean Steel Drums,,Dubble Bath,
Apple,EXS24,World -> Middle Eastern,Turkish Saz Zither,,Cephaloparade,
Apple,Loops,Apple Loops for GarageBand,Asian Gamelan 01,"Pitched up 7 semitones, & has EQ.",Tentacular Circus,
Apple,Loops,Apple Loops for GarageBand,Spacious Guitar 02,Pitched down & up 1 semitone.,Octoweaponry,
Apple,Loops,Apple Loops for GarageBand,Spacious Guitar 04,Read note.,Octoweaponry,
Apple,Loops,Apple Loops for GarageBand,Tambourine 07,,Victory - Results,
Apple,Loops,Apple Loops for Soundtrack Pro,Temple Block Percussion 04,,Cap'n Cuttlefish's Theme,
Apple,Loops,Apple Loops for Soundtrack Pro,Temple Block Percussion 05,,Cap'n Cuttlefish's Theme,
Apple,Loops,Jam Pack 1,Eastern Santoor 05,"Pitched down 5 semitones, & has EQ.",Tentacular Circus,
Apple,Loops,Jam Pack 1,Rural Banjo 08,,Tentacular Circus,
Apple,Loops,Jam Pack 1,Smooth Jazz Piano 05,"Pitched up 3, 5, & 7 semitones.",Tentacular Circus,
Apple,Loops,Jam Pack 1,Tonewheel Organ 03,Pitched up 3 semitones.,Tentacular Circus,
Apple,Loops,Jam Pack 1,Vinyl Scratch 15,,Lookin' Fresh,
Apple,Loops,Jam Pack Remix Tools,NuJazz Jam Sax 02,"Pitched down 2, & 4 semitones.",Tentacular Circus,
Apple,Loops,Jam Pack Remix Tools,Remix Crazy Scratch FX 02,,Lookin' Fresh,
Apple,Loops,Jam Pack Remix Tools,Remix Doppler In Space FX,Cut off early.,Calamari Inkantation,
Apple,Loops,Jam Pack Remix Tools,Remix Reverse Vocal FX,Read note.,Calamari Inkantation,
Apple,Loops,Jam Pack Remix Tools,Remix Synthetic Noise,Pitched up 3 semitones.,Calamari Inkantation,
Apple,Loops,Jam Pack Rhythm Section,Alternative Arpeggio 06,,Tentacular Circus,
Apple,Loops,Jam Pack Rhythm Section,Bright Acoustic Lines 01,Read note.,Eight Legged Advance,
Apple,Loops,Jam Pack Rhythm Section,Jaws Harp Jingo Jango 02,,Tentacular Circus,
Apple,Loops,Jam Pack Rhythm Section,Monster Truck Guitar 13,Read note.,Octoweaponry,
Apple,Loops,Jam Pack Rhythm Section,Monster Truck Solo 11,Read note.,Cephaloparade,
Apple,Loops,Jam Pack Symphony Orchestra,Clarinet Solo 13,Read note.,Tentacular Circus,
Apple,Loops,Jam Pack Voices,Bollywood Lyric 05,Pitched up 450 cents.,Tentacular Circus,
Apple,Loops,Jam Pack Voices,Earl Lyric 06,Has reverb automation.,Tentacular Circus,
Apple,Loops,Jam Pack Voices,Jax Improv 01,Read note.,Lookin' Fresh,
Apple,Loops,Jam Pack Voices,Whistle Improv 12,Pitched down a semitone.,Tentacular Circus,
Apple,Loops,Jam Pack World Music,Afganistan Sand Rabab 05,Read note.,Octoling Rendezvous,
Apple,Loops,Jam Pack World Music,Afganistan Sand Rabab 24,Pitched up 10 semitones. Has bitcrushing.,Octoling Rendezvous,
Apple,Loops,Jam Pack World Music,Afganistan Sand Rabab 30,Pitched up 10 semitones. Has bitcrushing.,Octoling Rendezvous,
Apple,Loops,Jam Pack World Music,Cuban Timba Trumpet 02,,Tentacular Circus,
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 01,Chopped up. Has bitcrushing & EQ.,Octoling Rendezvous,
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 03,Chopped up. Has bitcrushing & EQ.,Octoling Rendezvous,
Apple,Loops,Jam Pack World Music,Eastern Gold Voice 04,Chopped up. Has bitcrushing & EQ.,Octoling Rendezvous,
Apple,Loops,Jam Pack World Music,Eastern Storm Violin 02,Pitched up 13 semitones.,Octoling Rendezvous,
Apple,Loops,Jam Pack World Music,Latin Day Timbale 06,Has EQ.,Octoweaponry,
Apple,Ultrabeat,Drum Kits,Classic Dub Kit 02,Read note.,Cephaloparade,
Apple,Ultrabeat,Drum Kits,Electronic Dub Kit,,Dubble Bath,
Apple,Ultrabeat,Drum Kits,Funk Boogie Kit,Snare.,Eight Legged-Advance,
Apple,Ultrabeat,Drum Kits,Progressive House Kit,,Tentacular Circus,
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Ha-Hu-Fa-Tong,,I am Octavio,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Pizzicato,,Cap'n Cuttlefish's Theme,
Best Service,Ultra Gigapack,"CD 2 -> ""Hallelujah"" -> Gregorian",Gregorian Chords (MAJ),,Octoweaponry,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Basic Orch. Sounds",Brass Layer (MAJ),,Octoweaponry,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Basic Orch. Sounds",Brass Layer (MIN),,I am Octavio,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Basic Orch. Sounds",Snares & Cymbals,,I am Octavio,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Basic Orch. Sounds",String Layer (MAJ),,Octoweaponry,
EastWest,Ministry of Rock,Basses -> Fender 5 String,Fender 5 Str Master,,Victory - Jingle,
EastWest,Ministry of Rock,Basses -> Fender P-Bass,Fender P-Bass Master,,"Defeat - Result, Defeat - Jingle",
EastWest,Ministry of Rock,Drums,MOR Black Elements,,"Victory - Jingle, Victory - Results",
EastWest,Ministry of Rock,Drums,MOR Octaplus Elements,Has EQ.,"Defeat - Result, Defeat - Jingle",
EastWest,Ministry of Rock,Guitars -> Les Paul Deluxe MAR BOG,LP Delx Lead Master,,Victory - Jingle,
EastWest,Ministry of Rock,Guitars -> Les Paul Deluxe MAR BOG,LP Delx PC Master,Has EQ.,"Victory - Jingle, Victory - Results",
EastWest,Stormdrum 2,Sound Design Percussion,Radiostatic Anomaly,D1 ,Sunken Scroll,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,I am Octavio,
Q-Up Arts,Voices of Istanbul,Partition G -> STR  LOOPS 1,EMRE KEMANL1,,Tentacular Circus,
Roland,SOUND Canvas SC-88 Pro,SC-88 Map,056 000 OrchestraHit,,"Tentacular Circus, Octoling Rendezvous, Bomb Rush Blush",
Sound Ideas,Hollywood Series 4000,4001-58-02,"CARTOON, BELL","METAL XYLOPHONE, SHORT GLISSUP",Inkopolis News,
Sound Ideas,The General Series 6000,6032-64-03,"MUSIC, BUGLE",BULL FIGHT,Cephaloparade,Link
Sound Ideas,Warner Bros. Sound Effects Library,WB02-77-01,"CARTOON, RADIO",RADIO TUNING ACROSS STATIONS;,Calamari Inkantation,
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Mono,Complex Worm Lead,Disable OSC A.,City of Color,
Spectrasonics,Omnisphere,Atmosphere Library -> Synth Mono,Electrotalker,,"Splattack! (Jam Session), Split & Splat/Quick Start, Defeat - Result, Octo Valley",
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Bass Bin Computation,,Octo Valley,
Spectrasonics,Omnisphere,Omnisphere Library -> ARP + BPM,Gated Noise Sweep 1,Only used in certain versions of the song.,Calamari Inkantation,
Spectrasonics,Omnisphere,Omnisphere Library -> Electro Perc,E-tom,,Octoweaponry,
Spectrasonics,Omnisphere,Omnisphere Library -> Electronic Mayhem,Evaporating Crystal Machines,,Octo Valley,
Spectrasonics,Omnisphere,Omnisphere Library -> Ethnic World,Egyptian Saz b,,Plaza Speaker D,
Spectrasonics,Omnisphere,Omnisphere Library -> Hits and Bits,Hissing Impact,,Cephaloparade,
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Electro Tuvan,Read note.,"Defeat - Jingle, Cephaloparade, Onward!",
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Jazz Vocal Bass Short Dows,,Lobby,
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Tuvan Drones,Read note.,I am Octavio,
Spectrasonics,Omnisphere,Omnisphere Library -> Human Voices,Tuvan Sequencer,Read note.,"Octo Valley, Octoling Rendezvous, Cephaloparade",
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Analog Tremolo Piano,,Maritime Memory,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Cedar Plucked Piano,Has automated EQ & delay.,Tide Goes Out,
Spectrasonics,Omnisphere,Omnisphere Library -> Keyboards,Talkbox Oww Amp,,Eight Legged Advance,
Spectrasonics,Omnisphere,Omnisphere Library -> Organs,Cheesy Toy Surf Organ,Read note.,"Splattack!, Metalopod, Plaza Speaker K",
Spectrasonics,Omnisphere,Omnisphere Library -> Percussive Organic,Liquid Anglungs,,City of Color,
Spectrasonics,Omnisphere,Omnisphere Library -> Retro Land,Club Theremin,,Eight Legged Advanced,
Spectrasonics,Omnisphere,Omnisphere Library -> Retro Land,Konichiwa Ornament,Read note.,"Ink Me Up, Now or Never! (Splatfest)",
Spectrasonics,Omnisphere,Omnisphere Library -> Retro Land,Retro Mallet Reunion,,Plaza Speaker E,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Burned Again Bass,,Octoling Rendezvous,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Dyna-stubble Bass 2,Has an EQ LFO & delay.,Octoweaponry,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Bass,Robot Sweep Bass,,Victory - Results,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Authentic Triangle Lead,,Maritime Memory,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Broken Square Lead,,Calamari Inkantation,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Dipthong 1,,Octo Valley,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Electro Reduction,EQ modified.,Calamari Inkantation,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Energysweeper Lead,,"Octoling Rendezvous, Calamari Inkantation",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Frantic Lead,"Set ""Hard Sync"" to ~664.",Calamari Inkantation,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Nasty Nellie Unison,Panned ~70% to the right.,Octoling Rendezvous,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Aggressive Digital Buzz 1,,Bomb Rush Blush,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Bright Digital Urgency,,Calamari Inkantation,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Emersonian GX-1 Bandpass,,"Lookin' Fresh, Now or Never! (Splatfest)",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Poly,Japanese Android,,"Maritime Memory, Ink Me Up, City of Color",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Digging the Wavetable 2,,Bomb Rush Blush,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Fanatiques Seq,,Calamari Inkantation,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Hide and Seq,Read note.,Calamari Inkantation,
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Short,Pop Rox Simple,,"Bomb Rush Blush, Now or Never! (Splatfest)",
Spectrasonics,Omnisphere,Omnisphere Library -> Textures Soundscape,Evaporating Crystals Drifting,,Miss!!,
Spectrasonics,Omnisphere,Omnisphere Library -> Transition Effects,Falling Modular Laser,,Opening (Splatfest),
Ueberschall,House Essentials,52-66 SOUNDS -> HE62-64.SOUND-BRASS+STAB ,hitHOE64008stabhit2-A,Read note.,SFX (Inkopolis News),
Ueberschall,House Essentials,52-66 SOUNDS -> HE62-64.SOUND-BRASS+STAB ,hitHOE64021stabhit2-A,Pitched up 3 semitones.,Inkopolis News,
Ueberschall,House Essentials,93-99 FX -> HE95-FX.HIT,fxhHOE95008hit,,Inkopolis News,
Stuff to Find,,,,,,
Plogue,chipsounds,,,Either this or magical8bitPlug was used.,"Shellfie/Friend List, Split & Splat/Quick Start, Calamari Inkantation",
Spectrasonics,Omnisphere,Omnisphere Library -> Synth Mono,Amped Square Expresso,Needs confirmation.,Tide Goes Out,
YMCK,magical8bitPlug,,,Either this or chipsounds was used.,"Shellfie/Friend List, Split & Splat/Quick Start, Calamari Inkantation",
Splatoon 2,,"(Released: July 21, 2017)",,"(Music by: Toru Minegishi, Ryo Nagamatsu, Shiho Fujii)",,
"Many of these findings come from the SPLATOON Sample Spreadsheet, credit to its editors for a large amount of findings",,,,,,
Live Performance: Ryo Nagamatsu,Soprano Recorder,,,,Spicy Calamari Inkantation,
Apple,Drum Kit Designer,,Bluebird+,"Replace snare with ""Modern Maple"".",Without a Dop Doubt,
Apple,Drum Machine Designer ,,After Party,Read note.,"Inkopolis News, Splatfest (Opening), Now or Never! (Splatfest)",
Apple,Drum Machine Designer ,,Analog Circuits,Read note.,"Fest Zest, Dubble Bath (DIY Remix)",
Apple,Drum Machine Designer ,,Atlanta,Uses Hi-Hat 1 & 2.,Ebb & Flow,
Apple,Drum Machine Designer ,,Beat Machine,Uses Open Hi-Hat.,Inkopolis News,
Apple,Drum Machine Designer ,,Big Room,Read note.,"Buoyant Boogie, Color Pulse, Splatfest - Final Results, Acid Hues, Fest Zest, Ebb & Flow",
Apple,Drum Machine Designer,,Boom Bap,"(CLRPLS) Uses Hi-Hat 1, has an EQ sweep.","Muck Warfare, Color Pulse",
Apple,Drum Machine Designer,,Crate Digger,"Uses Kick 1, pitched up 2 semitones.",Party's Over,
Apple,Drum Machine Designer,,Deep Tech,Kick 1 is pitched up 9 semitones.,Shooting Starfish,
Apple,Drum Machine Designer ,,Futura,Uses Hi-Hat 1.,Inkopolis News,
Apple,Drum Machine Designer,,Ibiza,Uses Hi-Hat Open.,Acid Hues,
Apple,Drum Machine Designer,,Neon,Read note.,"Inkopolis News, Color Pulse, Ebb & Flow, Now or Never (Splatfest)",
Apple,Drum Machine Designer ,,Pile Driver,Read note.,"Inkopolis News, Muck Warfare",
Apple,Drum Machine Designer ,,Radiant,"Kick 1, pitched up 2 semitones.",Ebb & Flow,
Apple,Drum Machine Designer,,Silverlake,"Uses Snare 1, pitched up 3 semitones.",Party's Over,
Apple,Drum Machine Designer,,Snapback,"Uses Hi-Hat 1, pitched up 3 semitones.",Acid Hues,
Apple,Drum Machine Designer ,,Video Star,Read note.,Inkopolis News,
Apple,EXS24,Acoustic Pianos,Grand Piano,"Has a low-pass filter, reverb, & delay.",Fresh Start,
Apple,EXS24,Drums & Percussion -> Acoustic Drum Kits,Studio Tight Kit,Uses the shaker.,Color Pulse,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Classic Hip Hop Remix,,Inkopolis Square Speaker B,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Drum 'N Bass Remix,,Fresh Start,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Euro Dance Remix,Has EQ.,Octo-Eight Step,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Hard Techno Remix,,"Fresh Start, Inkopolis Square Speaker B",
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Hip Hop Remix,,Inkopolis Square Speaker B,
Apple,EXS24,Drums & Percussion -> Electronic Drum Kits,Paris House Remix,,Fresh Start,
Apple,EXS24,Legacy Instruments -> Drum Kits,Dance Kit,Has EQ.,Fresh Start,
Apple,EXS24,Legacy Instruments -> Drum Kits,Percussion Kit,,Fresh Start,
Apple,EXS24,Orchestral -> Strings,Violas Pizzicato,,Octo-Eight Step,
Apple,EXS24,World -> African,African Kit,Has EQ.,Low Tide,
Apple,EXS24,World -> African,African Marimba,Has EQ & reverb.,Low Tide,
Apple,Logic Pro,Synthesizers -> EDM Bass,Crushed Pulse Bass,,Buoyant Boogie,
Apple,Loops,03 Dubstep,Big Bit Beat 01,,Opening (Splatfest),
Apple,Loops,03 Dubstep,Noise Sweeper 02,Timestretched with Flex Time.,Acid Hues,
Apple,Loops,10 Vintage Breaks,Cowbell Funk Break,Bandpass EQ.,Acid Hues,
Apple,Loops,Apple Loops for GarageBand,Alt Pop Acoustic 01,Read note.,Octo-Eight Step,
Apple,Loops,Apple Loops for GarageBand,Brazilian Cavaquinho 01,Pitched down.,Octo-Eight Step,
Apple,Loops,Apple Loops for GarageBand,Cuban Son Horns 01,,Now or Never! (Splatfest),
Apple,Loops,Apple Loops for GarageBand,Jazz Hustle Flute 01,Read note.,Octo-Eight Step,
Apple,Loops,Apple Loops for GarageBand,Latin Triangle 02,Spliced (offset by 1/8 note),Acid Hues,
Apple,Loops,Apple Loops for GarageBand,Shaker 05,,Undertow,
Apple,Loops,Apple Loops for GarageBand,Tambourine 02,,Undertow,
Apple,Loops,Apple Loops for GarageBand,Tambourine 07,,"Fest Zest, Muck Warfare",
Apple,Loops,Apple Loops for Soundtrack Pro,Temple Block Percussion 14,,Low Tide,
Apple,Loops,Apple Loops for Soundtrack Pro,Temple Block Percussion 15,,Low Tide,
Apple,Loops,Jam Pack Remix Tools,Remix Noise Percussion 03,,The Girl from Inkopolis,
Apple,Loops,Jam Pack Rhythm Section,Alternative Arpeggio 04,Read note.,Octo-Eight Step,
Apple,Loops,Jam Pack Rhythm Section,Upbeat Strummer,Read note.,Buoyant Boogie,
Apple,Loops,Jam Pack Rhythm Section,Wooden Tambourine 02,,Buoyant Boogie,
Apple,Loops,Jam Pack Voices,Bailey Background 01,Read note.,The Girl from Inkopolis,
Apple,Loops,Jam Pack Voices,Kayla Background 03,Pitched up 5 & 8 semitones.,Shooting Starfish,
Apple,Loops,Jam Pack Voices,Kayla Background 13,Pitched up 5 semitones.,Shooting Starfish,
Apple,Loops,Jam Pack Voices,Kayla Melody 07,Pitched up a semitone & has EQ.,Shooting Starfish,
Apple,Loops,Jam Pack Voices,Whistle Improv 13,Has chorus.,Buoyant Boogie,
Apple,Loops,Jam Pack World Music,Latin Day Cowbell 01,,Without a Dop Doubt,
Apple,Loops,Jam Pack World Music,Scottish Flute 01,"Reversed, bandpass EQ, 1/4 note delay",Acid Hues,
Apple,Loops,Jam Pack World Music,Scottish Flute 02,"Bandpass EQ, 1/4 note delay",Acid Hues,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 01 FH LG FF,FH LONG FF,,Bomb Rush Blush (ft. DJ Octavio),
Best Service,Advanced Orchestra,CD 5 -> Partition B -> 01 TI FF,TI FF      -,Has Amp Rack from Cubase.,-Used throughout Salmon Run's music-,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Pizzicato,,"Inkopolis Square Speaker G, Low Tide",
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Bombastic Finale (MIN),,Bomb Rush Blush (ft. DJ Octavio),
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Brass & Hit (MAJ),,Bomb Rush Blush (ft. DJ Octavio),
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Double Hit,,New You (Ammo Knights),
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Fanfares,,Tidal Rush,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Glissando Hit (MAJ & MIN),,"Bomb Rush Blush (ft. DJ Octavio), New You (Ammo Knights)",
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Monument Finale (MAJ),,Tidal Rush,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Hits & Finales",Solid Brass (MAJ),,"Final Wave Clear, Defeat Jingle (Splatfest)",
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Runs & Sequences",Danger,,Bomb Rush Blush (ft. DJ Octavio),
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Runs & Sequences",Shoot & Run,,Bomb Rush Blush (ft. DJ Octavio),
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Runs & Sequences",Sparkling Glissando,,Bomb Rush Blush (ft. DJ Octavio),
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Runs & Sequences",Tutti Chord Seq. (MAJ & MIN),,"Bomb Rush Blush (ft. DJ Octavio), Tidal Rush",
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colours"" -> Runs & Sequences",Up & Down,,Bomb Rush Blush (ft. DJ Octavio),
EastWest,Ministry of Rock,Drums,MOR Octaplus Elements,Has EQ & around ~50 ms of release.,-Used throughout Salmon Run's music-,
EastWest,Ministry of Rock,Guitars -> 7 String Ibanez KRA DIR,7 Str. Iban. PC Master,Read note.,Seasick,
EastWest,Ministry of Rock,Guitars -> Gibson J-160 Acoustic,Gibson J 160 Chords Master,Has 0 ms of release.,Octarmaments,
EastWest,Ministry of Rock,Guitars -> Les Paul Deluxe MAR BOG,LP Delx Lead Master,,New You (Shella Fresh),
EastWest,Ministry of Rock,Guitars -> Les Paul Deluxe MAR BOG,LP Delx PC Master,Read note.,Seasick,
EastWest,Ministry of Rock,Guitars -> Strat PRS mono Fender,Strat Punk Noises,A1,Shipwreckin',
EastWest,Silk,"China -> Guzheng (String) -> KS, DXF, Legato, and LIVE",Guzheng KS Master,,Low Tide,
EastWest,Silk,"Persian Empire -> Qanun (String) -> KS, DXF, Legato and LIVE",Qanun KS Master,,Low Tide,
EastWest,Stormdrum 2,Ethnic Metals,Brake Drums,,Spicy Calamari Inkantation,
EastWest,Symphonic Orchestra,Brass -> 2 Trumpets -> 5 Keysw,2TP KS Master,,Bomb Rush Blush (ft. DJ Octavio),
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,"Bomb Rush Blush (ft. DJ Octavio), Tidal Rush",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,"Bomb Rush Blush (ft. DJ Octavio), Tidal Rush",
EastWest,Symphonic Orchestra,Strings -> 9 Double Basses -> 5 Keysw,CBS KS Master,,Tidal Rush,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Oboe -> 5 Keysw,SOB KS Master,,"Bomb Rush Blush (ft. DJ Octavio), Tidal Rush",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Piccolo Flute -> 5 Keysw,PFL KS Master,,"Bomb Rush Blush (ft. DJ Octavio), Tidal Rush",
Native Instruments,Absynth 5,Absynth 5 -> Soundscapes,Major Cloud,,Shifty Station Ambience,
Native Instruments,Battery 4,Drums -> Clap,Clap Hexen 3,,-Used throughout Salmon Run's music-,
Native Instruments,Battery 4,Drums -> Clap,Clap MadFlavor 1,Has no release.,Octarmaments,
Native Instruments,Battery 4,Drums -> Clap,Clap Organicman 1,,Spicy Calamari Inkantation,
Native Instruments,Battery 4,Drums -> Clap,Clap Organicman 2,,Spicy Calamari Inkantation,
Native Instruments,Battery 4,Drums -> Clap,RevClap Organicman,,Spicy Calamari Inkantation,
Native Instruments,Battery 4,Drums -> Cymbal,RevCrash Concrete,,Spicy Calamari Inkantation,
Native Instruments,Battery 4,Drums -> HiHat,ClosedHH Alphabetical 6,,Spicy Calamari Inkantation,
Native Instruments,Battery 4,Drums -> HiHat,ClosedHH Alphabetical 7,,Spicy Calamari Inkantation,
