Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Spectrasonics,Trilian,Synth Mono,Voyager Warm Lead,manually reversed,The Ultra Recon Squad Appear!,
UVI,PlugSound Pro (01-Keyboards),04-Clav Keyboards,Processed Clav 4,,Staff Credits,
Vengeance Sound,Effects Vol. 1,,,,Battle! (Archie/Maxie),
Vengeance Sound,Effects Vol. 1,3 VFX Downlifter,VFX1 Downlifter 010,might be the bell at the start?,Battle! (Lysandre),
Vengeance Sound,Effects Vol. 1,,,,Cutscenes,
Vir2,Electri6ity,,,,"Battle! (Lysandre), Battle! (Cyrus)",
Vir2,Electri6ity,AMPED,Stratocaster Amped,at beginning of loop,Staff Credits,
Zero-G,Orchestral Flavours,,,,Battle! (Ghetsis),
?,?,,,electric guitar,"Battle! (Ultra Recon Squad), Battle! (Giovanni)",
?,?,,,1:17 some percussive instrument,Team Rainbow Rocket Hideout,
?,?,,synth bass + synth layer + lead synth,not massive unless it's an expansion,Battle! (Cyrus),
?,?,,,electric guitars,Giovanni's Theme,
?,?,,,hit,Battle! (Champion),
?,?,,,Funk guitars: Probably NOT Zero-G,Gym Theme,
?,?,,,Drum Fill,Battle! (Team Rainbow Rocket),
?,?,,,chanting (also used in SWSH DLC Dojo),Ultra Jungle,
?,?,,,Percussion,Ultra Plant,
?,?,,shared synth VST (adachi & ichinose),might be the same bass in both tracks.,"Battle! (Ultra Necrozma), Ultra Megalopolis",
?,?,,,Synth arp used as lead,Battle! (Dusk Mane/Dawn Wings Necrozma),
?,?,,,a lot of the other percussion elements,Battle! (Dusk Mane/Dawn Wings Necrozma),
?,?,,,pulse bass,Alola Photo Club,
?,?,,,Transition effect at the intro and end of loop,Mantine Surf,
?,?,,,Distorted synth effect 0:57,Mantine Surf,
?,?,,french horn rip / distorted scream thing,"also appears in ""ME! ME! ME!"" by Teddyloid",Unsettling Ambience,
?,?,,,synths,Staff Credits,
?,?,,if this isnt omni that'd be weird,bass saw,Battle Agency,
Pokemon Company,Super Music Collection,COWARDS,RELEASE IT FOR FUCK'S SAKE,IT'S BEEN FIVE FUCKING YEARS,WHAT IS THE DAMN HOLD UP,
Early Music (Teraleak / Freakleak - USUM Debug Build),,,,,,
Spectrasonics,Stylus RMX,RMX Grooves -> 95-Raw Meat,95-Raw Meat,,bgm_mj_vs10,
"Pokémon Let's Go, Pikachu! and Pokémon Let's Go, Eevee!",,"(Released: November 16, 2018)",,(Music by: Shota Kageyama),,
Live Recording: Hiroaki Tsutsumi,Acoustic Guitar,,,,~Used throughout the soundtrack~,
Live Recording: Kon Shirasu,Violin,,,,~Used throughout the soundtrack~,
Cinesamples,CineHarps,-,01 Concert Harp,,Caves of Mt. Moon,Link
Cinesamples,CineHarps,-,02 Harp Glissandi,,"Cerulean City, Celadon City, Pewter City",
Cinesamples,CinePerc,Orchestral,Concert Snare Drum,,~Used throughout the soundtrack~,
Cinesamples,CinePerc,Orchestral,Piatti,,~Used throughout the soundtrack~,
Cinesamples,CinePerc,Orchestral,Piccolo Snare Drum,Saturation + EQ,~Used throughout the soundtrack~,
Cinesamples,CinePerc,Orchestral,Suspended Cymbals,,~Used throughout the soundtrack~,
Modartt,Pianoteq 6,Grand Steinway D,Steinway D Close Mic Classical,to do: test and specify presets,"Lavender Town, Rocket Hideout, Mt. Moon, Choose your Language, Cinnabar Island, GO Park, Connection",
Prominy,Hummingbird,mono,Hummingbird_L,,"Viridian City, Cerulean City",
Spectrasonics,Stylus RMX,Groove Elements -> Congas,65-Congas 1,,"GO Park, Cerulean City",
Spectrasonics,Stylus RMX,Groove Elements -> Congas,66-Congas,,Mystery Gift,
Spectrasonics,Stylus RMX,Groove Elements -> Shakers,80-Shaker 3,,Connection,
Spectrasonics,Stylus RMX,Groove Elements -> Triangles,115-Triangle 2,,Mystery Gift,
Spectrasonics,Stylus RMX,RMX Grooves -> 90-Madrid,90-Madrid Hi-Hats,,Battle! (Master Trainer Battle),
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Fingered,Clean Fender - Full Range All,,GO Park,
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Fingered,Studio Rock - Full Range All,,Cerulean City,
Spectrasonics,Trilian,Bass Instruments -> Bass - Electric Picked,Rock P-Bass Pick - Full Range All,,Final Battle! (Rival),
Spitfire Audio,Joby Burgess Percussion,Mallets - Metal,Glock v4,close mics,"Pokémon Tower, Caves of Mt. Moon, Ending Theme, Into the Game: Let's Go!, Rocket Game Corner",
Spitfire Audio,Joby Burgess Percussion,Mallets - Metal,Tubular Bells v4,,"Pokémon Gym, The Final Road",
Spitfire Audio,Joby Burgess Percussion,Mallets - Metal,Vibes v4,close mics,Pokémon Mansion,
Spitfire Audio,Joby Burgess Percussion,Mallets - Wood,Marimba v4,close mics,"Viridian Forest, Road to Viridian City: Leaving Pallet Town, Mystery Gift, GO Park, Evolution, Celadon City, Battle! Wild Pokémon, Mystery Gift",
Spitfire Audio,Joby Burgess Percussion,Mallets - Wood,Xylophone v4,close mics,"Catch! (Wild Pokémon), Caught a Pokémon!, Obtained a Gym Badge!, A Trainer Appears (Boy Version)",
Spitfire Audio,Joby Burgess Percussion,Timpani,Timpani v4,close mics (gym leader victory),"Ending Theme, Pokémon Gym, Victory! (Gym Leader Battle)",
Spitfire Audio,Joby Burgess Percussion,Toys,Shakers,,"Viridian Forest, Pokémon Tower, Cycling, Choose Your Language, Guide",
Spitfire Audio,Joby Burgess Percussion,Toys,Tambourines,,"Cycling, Pokémon Mansion",
Spitfire Audio,Symphonic Brass,-,c - Horns a6, ,"Road to Cerulean City: Leaving Mt. Moon, Road to Lavender Town: Leaving Vermilion City, The S.S. Anne, GO Park, The Final Road, Ending Theme",
Spitfire Audio,Symphonic Brass,-,e - Tenor Trombones a2,,"Road to Cerulean City: Leaving Mt. Moon, Road to Lavender Town: Leaving Vermilion City, Battle! (Gym Leader Battle), Blue's Theme, Catch! (Wild Pokémon), Rocket Game Corner",
Spitfire Audio,Symphonic Brass,-,g - Bass Trombones a2,,"Pokémon Gym, Road to Lavender Town: Leaving Vermilion City",
Spitfire Audio,Symphonic Brass,-,l - Trumpets a6,,~Used throughout the soundtrack~,
Spitfire Audio,Symphonic Brass,-,m - Tuba Solo,,Road to Cerulean City: Leaving Mt. Moon,
Spitfire Audio,Symphonic Strings,-,a - Violins 1,Often layered with live violin,~Used throughout the soundtrack~,
Spitfire Audio,Symphonic Strings,-,c - Violas ,,"Pewter City, Ending Theme, Theme of Jessie and James, Caves of Mt. Moon, Lavender Town",
Spitfire Audio,Symphonic Strings,-,d - Celli,,"Pallet Town, Hall of Fame, The Final Road, Final Battle! (Rival), Viridian Forest, Ending Theme, The Sea, Catch! (Wild Pokémon), Lavender Town, Silph Co., Caves of Mt. Moon",
Spitfire Audio,Symphonic Strings,-,e - Basses,,"Viridian City, Viridian Forest, Pallet Town, Into the Game: Let's Go!, Title Screen, Road to Viridian City: Leaving Pallet Town, Lavender Town, Ending, Caves of Mt. Moon",
Spitfire Audio,Symphonic Strings,-,f - Ensembles,,Celadon City,
Spitfire Audio,Symphonic Woodwinds,-,a - Piccolo Flute,,"Jigglypuff's Song, Choose Your Language, Lavender Town, Road to Viridian City: Leaving Pallet Town, Pallet Town",
Spitfire Audio,Symphonic Woodwinds,-,b - Flute Solo,,Lavender Town,
Spitfire Audio,Symphonic Woodwinds,-,c - Flutes a2,,~Used throughout the soundtrack~,
Spitfire Audio,Symphonic Woodwinds,-,f - Oboe Solo,,Lavender Town,
Spitfire Audio,Symphonic Woodwinds,-,g - Oboes a2,,~Used throughout the soundtrack~,
Spitfire Audio,Symphonic Woodwinds,-, i - Clarinet Solo,,"Cinnabar Island, Caves of Mt. Moon",
Spitfire Audio,Symphonic Woodwinds,-, j - Clarinets a2,,"Title Screen, Viridian City, Viridian Forest, Rocket Game Corner, Mystery Gift ",
Spitfire Audio,Symphonic Woodwinds,-,m - Bassoon Solo,,Vermillion City,
Spitfire Audio,Symphonic Woodwinds,-,n - Bassoon a2,,"Road to Cerulean City: Leaving Mt. Moon, Viridian City, Caves of Mt. Moon, Viridian Forest, Rocket Game Corner, Professor Oak's Laboratory, A Trainer Appears (Boy Version)",
Steven Slate Audio,Steven Slate Drums 4,SSD 4 Deluxe 1 -> 01 Deluxe Rock ,Deluxe Rock 05,Additional post processing (Saturation) req.,~Used throughout the soundtrack~,
Steinberg,HALion Sonic SE,Pro Set,Mondo Lead,,Battle! (Master Trainer Battle),
YMCK,Magical 8bit Plug,-,Triangle,,Connection,
Stuff to Find,,,,,,
Best Service,Ethno World Instruments,KEY INSTRUMENTS -> DALLAPE ACCORDION,Dallape Accordion KEY,"possibly, could be halion instead",Into the Game: Let's Go!,
Prominy,SC Electric Guitar,Multis,bmn_SPM_001,potentially,"Battle! (Trainer), Battle! (Gym Leader Battle)",
Steinberg,HALion Sonic,,,the other synth at the start,Battle! (Master Trainer Battle),
?,?,,,909 kick,Battle! (Master Trainer Battle),
Beta / Unreleased Tracks,,,,,,
Audiobro,LA Scoring Strings,,,,Battle! Wild Pokémon ,
Modartt,PianoTeq 6,Grand Steinway D,Steinway D Prelude,,-Placeholder tracks-,
MusicLab,RealGuitar,,,,Vermillion City,
Pokémon Sword and Pokémon Shield,,"(Released: November 15, 2019)",,"(Music by: Minako Adachi, Go Ichinose, Keita Okamoto, Toby Fox)",,
Live Recording: Shu Asaoka,Cannonball A5-B,,,most likely estimate,Motostoke,
Live Recording: Yoshiaki Gosha,Bagpipes,,,,Wild Area (North),
Live Recording: Hirotake Homma,Custom-made Carruthers Guitar,,,,"Battle! (Team Yell), Battle! (Marnie)",
Live Recording: Daisuke Miyazaki,Acoustic Guitar,,,,"Circhester, Stow-on-Side",
Live Recording: Chiemi Monguchi et al.,Choir,,,,Battle! (Rose),
Aa6kHMGE0,Soundfont - THFont,-,Blow Tenor,,Battle! (Battle Tower Trainer),Link
Aa6kHMGE0,Soundfont - THFont,-,BRASS,,Battle! (Battle Tower Trainer),Link
Aa6kHMGE0,Soundfont - THFont,-,Brass Trumpet,,Battle! (Battle Tower Trainer),Link
Best Service,Ethno World 6 Instruments,KEY INSTRUMENTS,Dallape Accordion Key,,"Route 1, Poké Job",
Best Service,Ethno World 6 Instruments,KEY INSTRUMENTS,Shanghai Babypiano,,"Poké Job, Chairman Rose",
Best Service,Ethno World 6 Instruments,WOODWIND AND BRASS -> KENA + BASS QUENACHO,Kena KEY,,Route 1,
Best Service,Ethno World 6 Instruments,WOODWIND AND BRASS -> BAG PIPES,Zukra Bagpipe KEY,,Route 1,
Best Service,Ethno World 6 Instruments,WOODWIND AND BRASS -> IRISH WHITLES,Low Whistle Licks 70 A TM,D3,Stow-on-Side,
Best Service,ProSamples 11 Classic Orchestra,WAV > Advanced Compact -> Timpani VS,11-tim03-ff-e,,Battle! (Max Raid Battle),
Best Service,ProSamples 15 Dance Drums,BD 061-120,15A-BDE120,,Battle! (Eternatus),
Best Service,Red Box Vol.4 (Special and Unusual),CD1 -> short - sounds - work,releasing air pressure,,Motostoke,
Best Service,Red Box Vol.4 (Special and Unusual),CD3 -> bells,church bells calling,,Motostoke,
Discovery Firm,Discovery Japan,Track 54,-,Jinglebell (Suzu) - Pitched up 400 cents,Route 10,
Discovery Firm,Sound Effects CD Series 1 LIFE,Track 76 - SPORTS,FOOTBALL SOUND,Crowd SFX,Decisive Battle! (Marnie),
Discovery Firm,Sound Effects CD Series 3 TRAFFIC,Track 34 - CAR,BRAKING-2,Pitchbent up near end of sample,Battle! (Bede),Link
EastWest,Goliath,GM Bank -> 017-24 ORGAN,17-Drawbar Organ MOD,,"Pokémon Center, Battle Tower",
EastWest,Goliath,GM Bank -> 017-24 ORGAN,20-Church Organ,,"Darkest Day, Battle! (Rose)",
EastWest,Goliath,GM Bank -> 017-24 ORGAN,22-Accordian,,Circhester,
EastWest,Goliath,GM Bank -> 033-40 BASS,33-Upright Bass,,Stow-on-Side,
EastWest,Ra,Americas -> Wind -> Pan Flute,Pan Flute KS C0-D#0,,"Wild Area (North), Stow-on-Side",
EastWest,Ra,Far East -> Plucked -> Koto,Koto KS C0-F#0,,Stow-on-Side,
EastWest,Ra,Mid East -> Plucked -> Santoor,Santoor KS C0-G0,,"Wild Area (North), Stow-on-Side",
EastWest,Symphonic Choirs,Instruments -> Boys -> BOYS vowels,BOYS ah DFX C0-C#0,,Wyndon,
EastWest,Symphonic Orchestra,Brass -> 2 Trumpets -> 5 Keysw,2TP KS Master,,Decisive Battle! (Champion Leon),
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 3 Effects,4TB Bn Dn HT,,Battle! (Eternatus),
EastWest,Symphonic Orchestra,Brass -> 4 Trombones -> 5 Keysw,4TB KS Master,,Captured Eternatus!,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,,"Pokémon Gym, Wild Area (North), Infinite Power, Route 10, Ballonlea",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 1 Long,6FH 3Sec Marc,,Wyndon,
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 3 Effects,6FH Rips S,,Battle! (Rose),
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,"Pokémon Gym, Wild Area (South), Battle! (Max Raid Battle), Route 10",
EastWest,Symphonic Orchestra,Perc -> CymGong,19 French Cymbal,,Route 1,
EastWest,Symphonic Orchestra,Perc -> CymGong,20 Cymbal,,"Hammerlocke, Stow-on-Side, Ballonlea",
EastWest,Symphonic Orchestra,Perc -> CymGong,20 French Cymbal,,Stow-on-Side,
EastWest,Symphonic Orchestra,Perc -> Drums,3 Snares,,"Wild Area (North), Battle! (Eternatus), Decisive Battle! (Champion Leon)",
EastWest,Symphonic Orchestra,Perc -> Drums,Timp Hits LR,,"Title Screen, Wild Area (North)",
EastWest,Symphonic Orchestra,Perc -> Metals,Glock,,Poké Job,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Wild Area (South), Darkest Day, Abnormal Situation, Route 3",
EastWest,Symphonic Orchestra,Strings -> 9 Double Basses -> 5 Keysw,CBS KS Master,,"Hammerlocke, Ballonlea",
EastWest,Symphonic Orchestra,Strings -> 10 Cellos -> 5 Keysw,VCS KS Master,,Hammerlocke,
EastWest,Symphonic Orchestra,Strings -> 11 Violins -> 3 Effects,11V Trill W,,Route 3,
EastWest,Symphonic Orchestra,Strings -> 11 Violins -> 5 Keysw,11V KS Master,,"Wild Area (North), Ballonlea",
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 1 Long,18V Trem Leg,,To Create a Bright Future,
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 3 Effects,18V Clstr & Air,,Infinite Power,
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,Hammerlocke,
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,,"Wild Area (North), Pokémon Research Lab, Stow-on-Side, Ballonlea",
EastWest,Symphonic Orchestra,Strings -> Harpsichord,Harpsichord,,"Hammerlocke, Ballonlea",
EastWest,Symphonic Orchestra,Strings -> Large String Ens,String Quartet QLeg RR,,"Ballonlea, Wild Area (North)",
EastWest,Symphonic Orchestra,Strings -> Solo Cello -> 5 Keysw,SVC KS Master,,Ballonlea,
EastWest,Symphonic Orchestra,Strings -> Solo Contrabass -> 5 Keysw,SCB KS Master,,Wild Area (South),
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 2 Short,SVL Pizz,,Glimwood Tangle,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,"Stow-on-Side, Abnormal Situation",
EastWest,Symphonic Orchestra,Woodwinds -> Solo Clarinet -> 5 Keysw,SCL KS Master,,Ballonlea,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Flute -> 5 Keysw,SFL KS Master,"Close mic, stac articulation",Guide ,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Oboe -> 5 Keysw,SOB KS Master,,Hammerlocke,
Genuine Soundware,Soundfont - RealAcousticDrum_5,,,,Battle! (Battle Tower Trainer),Link
Gregjazz,Soundfont - Ultimate Guitar Kit 2,,,Amped,Battle! (Battle Tower Trainer),Link
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic  Full,,"Battle! (Oleana), Battle! (Rose)",
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic Elements 01,F6,Gym Explanation,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic Elements 02,D#0,In the Fog,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Tech  Full,"C2, A2, C5",Welcome to the World of Pokémon!,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Tech Elements 01,A#7,Battle! (Bede),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial  Full,E2,Final Battle! (Marnie),
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial Elements 01,C5,Galar Mines,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Industrial Elements 03,"C2, G#2, E4, F4",Infinite Power,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Mangled Pop  Full,C5 for Team Yell Grunt,"Victory! (Dynamax Pokémon), Battle! (Team Yell), Battle! (Gym Leader Piers), Battle Tower, Team Yell Appears!",Link
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Mangled Pop Elements 01,"C#1, B3, D5",Final Tournament Begin!,
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Mangled Pop Elements 03,,"Battle! (Final Tournament), Galar Mines",
Heavyocity,Damage,01 Rhythmic Suites -> Single Loops,14 LP Mang Pop (El 01) C#2 Kick,likely from a Damage Kit,"Battle! (Bede), Slumbering Weald",
Heavyocity,Damage,02 Percussive Kits -> Damage Kits,PERC Tweak Skool Kit,layered with AD,Motostoke,
Image-Line,3xOsc,-,Square,,Battle! (Battle Tower Trainer),Link
Image-Line,FL Studio,Packs -> Drums -> Cymbals,707 Crash,Reversed,Battle! (Battle Tower Trainer),Link
Impact Soundworks,Super Audio Cart,Authentic -> GB,Drumkit 1,,Decisive Battle! (Champion Leon),
Impact Soundworks,Super Audio Cart,Authentic -> GB,Pulse 25%,,Battle! (Wild Pokémon),
Impact Soundworks,Super Audio Cart,Authentic -> GB,Triangle 1,,"Bede's Theme, Decisive Battle! (Champion Leon)",
KORG,M1 Legacy Collection,PROG,M01 30 Lore,,Deep in the Forest,
MAGiX / Yellow Tools,Independence Pro,03 Acoustic Basses,Upright Bass 8th A sc2,,Bede's Theme,
MAGiX / Yellow Tools,Independence Pro,03 Acoustic Basses,Upright Bass 8th B sc2,,"Let's Make Curry!, Curry: Copperajah Class, Curry: Charizard Class",
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,American Ballad 1 Combi KS A-1,,At the Train Station,
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,Fat Slap combi KS A-1,,"In the Fog, Battle! (Bede), Battle! (Zacian/Zamazenta), Rotom Rally",Link
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,Fat Phaser Slap combi KS A-1,,Galar Mines,
MAGiX / Yellow Tools,Independence Pro,04 Electric Basses -> # Alternative,NY Slap combi KS A-1,,"Title Screen, Let's Have a Champion Time!",
MAGiX / Yellow Tools,Independence Pro,07 Pianos - Keys,Acoustic Bar Piano & Mic Modeler 2,,Motostoke,
MAGiX / Yellow Tools,Independence Pro,07 Pianos - Keys,Acoustic Piano & Mic Modeler,,Route 1,
MAGiX / Yellow Tools,Independence Pro,16 Pop Brass Section,Brass Section BIG KS C1-F1 & Mic Modeler 1,,"Battle! (Hop), Battle! (Trainer), Decisive Battle! (Hop), Rotom Rally, At the Train Station, Hulbury, Bede's Theme",Link
MAGiX / Yellow Tools,Independence Pro,16 Pop Brass Section,Trumpet Section BIG KS C1-F1 & Mic Modeler 1,,"Battle! (Wild Pokémon), Battle! (Max Raid Battle), Poké Job",
MAGiX / Yellow Tools,Independence Pro,17 Saxophones,Alto Sax Jazz BIG Key Switch B-1,,"Battle! (Hop), At the Train Station",
MezmerKaiser,Soundfont - Pokémon Emerald,,French Horn,,Battle! (Battle Tower Trainer),Link
MusicLab,RealGuitar,-,Acoustic::Steel Fingered,"under Audio FX, enable Tremolo",At the Train Station,
MusicLab,RealGuitar,-,Acoustic::Steel Stereo (290MB),change picking position,Wedgehurst,
MusicLab,RealLPC,-,RealLPC,re-amped and enable wah,"Battle! (Hop), Turffield, Hulbury, Battle! (Zacian/Zamazenta), Galar Mines",
Native Instruments,Action Strikes,-,Hits,,Battle! (Rose),
Native Instruments,Kinetic Metal,-,Wet Tines,,Deep in the Forest,
Native Instruments,Kinetic Metal,-,Windmill,,Deep in the Forest,
Native Instruments,Kontakt Factory Library,Band -> 6 - Bass,Classic Bass,,"Victory! (Gym Leader), Staff Credits",
Native Instruments,Kontakt Factory Library,Band -> 6 - Bass,Funk Bass,,Evolution (Galar),
Native Instruments,Maschine Drum Selection,Digital Kits,Kondensator Kit,Check note for more info,"Battle! (Gym Leader), Battle! (Final Tournament)",Link
Native Instruments,Massive,Massive Factory -> Synth Lead,No Limit,,Decisive Battle! (Eternatus),
Native Instruments,Rise & Hit,01 - Orchestral,Pizz Up,,Battle! (Rose),
Native Instruments,Rise & Hit,01 - Orchestral,Cluster Swell,,"Leon and Eternatus, Darkest Day",
Native Instruments,Rise & Hit,01 - Orchestral,Triple Orchestra,,Rose Tower,
Native Instruments,Rise & Hit,02 - Hybrid Orchestra,Vowel Raising,,Welcome to the World of Pokémon!,
Native Instruments,Rise & Hit,04 - Hybrid Instruments,Pure Bells 3,,Glimwood Tangle,
Native Instruments,Rise & Hit,07 - Lifters,Crushed Glide,,"Final Tournament Begin!, Battle Tower",
Native Instruments,Rise & Hit,07 - Lifters,Pneumatic Lifter,,"Battle! (Oleana), Battle! (Marnie), Decisive Battle! (Marnie)",
Native Instruments,Rise & Hit,08- Smooth,Discreet Metal,,Final Tournament Begin!,
Native Instruments,Rise & Hit,10 - Pure Synth,Down Sweep 2,,Gym Challenge Opening Ceremony,
Native Instruments,Rise & Hit,10 - Pure Synth,Synth Sweep 1,,Battle! (Gym Leader),
Native Instruments,Rise & Hit,10 - Pure Synth,Trash Storm,,Battle! (Team Yell),
Native Instruments,Rise & Hit,10 - Pure Synth,Up Sweep 1,,Marnie's Theme,
Native Instruments,Rise & Hit,10 - Pure Synth,Up Sweep 2,,Battle! (Final Tournament),
Roland Cloud,JV-1080,PR-B (Preset B Bank),102 Raya Shaku,,An Old Legend ,
Sample Magic,SM101 - Vocal Shouts,sm101_shouts_Bass,sm101_shouts_bass 2,,Battle! (Bede),
Sample Magic,SM101 - Vocal Shouts,-,sm101_shouts_baile,Remove high end with EQ,Battle! (Bede),
Scarbee,Pre-Bass Amped ,-,Pre-Bass - Amped - Rocky,,Team Yell Appears!,
Shan,Soundfont - SGM V2.01,,Piano 1,,Battle! (Battle Tower Trainer),Link
